entry,at,order
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:56:36.792Z,178678059679206
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:56:36.792Z,178678059679205
"Your hand is 9♦, J♥",2026-08-15T07:56:36.792Z,178678059679202
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1035) | #2 ""Chris @ 5NARaPRkSp"" (1326) | #10 ""pebus @ ILQFEWJ0SW"" (1389)",2026-08-15T07:56:36.792Z,178678059679201
"-- starting hand #138 (id: gtdfizgocix0)  No Limit Texas Hold'em (dealer: ""pebus @ ILQFEWJ0SW"") --",2026-08-15T07:56:36.792Z,178678059679200
"-- ending hand #137 --",2026-08-15T07:56:30.782Z,178678059078202
"""aaaa @ gpP9uUffpu"" collected 45 from pot with Straight, 10 High (combination: 6♥, 7♠, 8♥, 9♣, 10♦)",2026-08-15T07:56:30.782Z,178678059078201
"""aaaa @ gpP9uUffpu"" shows a 4♣, 6♥.",2026-08-15T07:56:30.782Z,178678059078200
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:56:29.978Z,178678058997800
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:56:28.516Z,178678058851600
"River: 8♥, 10♦, 9♣, 3♣ [7♠]",2026-08-15T07:56:26.937Z,178678058693700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:56:26.095Z,178678058609500
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:56:24.615Z,178678058461500
"Turn: 8♥, 10♦, 9♣ [3♣]",2026-08-15T07:56:23.412Z,178678058341200
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:56:22.577Z,178678058257700
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:56:20.133Z,178678058013300
"Flop:  [8♥, 10♦, 9♣]",2026-08-15T07:56:18.272Z,178678057827200
"""aaaa @ gpP9uUffpu"" calls 20",2026-08-15T07:56:17.447Z,178678057744700
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:56:16.546Z,178678057654600
"""Chris @ 5NARaPRkSp"" raises to 20",2026-08-15T07:56:14.612Z,178678057461200
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:56:09.554Z,178678056955406
"""pebus @ ILQFEWJ0SW"" posts a small blind of 5",2026-08-15T07:56:09.554Z,178678056955405
"Your hand is 4♣, 6♥",2026-08-15T07:56:09.554Z,178678056955402
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1010) | #2 ""Chris @ 5NARaPRkSp"" (1346) | #10 ""pebus @ ILQFEWJ0SW"" (1394)",2026-08-15T07:56:09.554Z,178678056955401
"-- starting hand #137 (id: 2mu6izrzady2)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:56:09.554Z,178678056955400
"-- ending hand #136 --",2026-08-15T07:56:03.532Z,178678056353202
"""Chris @ 5NARaPRkSp"" collected 118 from pot with K High (combination: 8♠, 9♥, J♠, Q♥, K♠)",2026-08-15T07:56:03.532Z,178678056353201
"""Chris @ 5NARaPRkSp"" shows a Q♥, 9♥.",2026-08-15T07:56:03.532Z,178678056353200
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:56:02.694Z,178678056269400
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:56:01.302Z,178678056130200
"River: J♠, 7♣, 8♠, K♠ [6♣]",2026-08-15T07:55:57.619Z,178678055761900
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-15T07:55:56.805Z,178678055680500
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T07:55:55.829Z,178678055582900
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:55:53.629Z,178678055362900
"Turn: J♠, 7♣, 8♠ [K♠]",2026-08-15T07:55:51.370Z,178678055137000
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:55:50.539Z,178678055053900
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:55:49.596Z,178678054959600
"Flop:  [J♠, 7♣, 8♠]",2026-08-15T07:55:47.767Z,178678054776700
"""aaaa @ gpP9uUffpu"" calls 34",2026-08-15T07:55:46.941Z,178678054694100
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:55:46.060Z,178678054606000
"""Chris @ 5NARaPRkSp"" raises to 34",2026-08-15T07:55:45.120Z,178678054512000
"""aaaa @ gpP9uUffpu"" raises to 22",2026-08-15T07:55:41.506Z,178678054150600
"""pebus @ ILQFEWJ0SW"" posts a big blind of 10",2026-08-15T07:55:38.977Z,178678053897706
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:55:38.977Z,178678053897705
"Your hand is 3♥, 5♥",2026-08-15T07:55:38.977Z,178678053897702
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1064) | #2 ""Chris @ 5NARaPRkSp"" (1282) | #10 ""pebus @ ILQFEWJ0SW"" (1404)",2026-08-15T07:55:38.977Z,178678053897701
"-- starting hand #136 (id: glxffvzel8ll)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:55:38.977Z,178678053897700
"""aaaa @ gpP9uUffpu"" shows a 3♥.",2026-08-15T07:55:35.651Z,178678053565100
"Undealt cards:  [3♠, A♠, Q♥, 3♣, 6♦]",2026-08-15T07:55:32.880Z,178678053288000
"-- ending hand #135 --",2026-08-15T07:55:32.372Z,178678053237202
"""Chris @ 5NARaPRkSp"" collected 20 from pot",2026-08-15T07:55:32.372Z,178678053237201
"Uncalled bet of 20 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T07:55:32.372Z,178678053237200
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:55:31.550Z,178678053155000
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T07:55:30.179Z,178678053017900
"""aaaa @ gpP9uUffpu"" calls 10",2026-08-15T07:55:27.409Z,178678052740900
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:55:26.495Z,178678052649500
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:55:24.724Z,178678052472406
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:55:24.724Z,178678052472405
"Your hand is 3♥, Q♦",2026-08-15T07:55:24.724Z,178678052472402
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1074) | #2 ""Chris @ 5NARaPRkSp"" (1272) | #10 ""pebus @ ILQFEWJ0SW"" (1404)",2026-08-15T07:55:24.724Z,178678052472401
"-- starting hand #135 (id: vvt4rkelygql)  No Limit Texas Hold'em (dealer: ""pebus @ ILQFEWJ0SW"") --",2026-08-15T07:55:24.724Z,178678052472400
"-- ending hand #134 --",2026-08-15T07:55:18.720Z,178678051872003
"""aaaa @ gpP9uUffpu"" collected 30 from pot with Flush, A High (combination: 7♥, 8♥, 9♥, K♥, A♥)",2026-08-15T07:55:18.720Z,178678051872002
"""aaaa @ gpP9uUffpu"" shows a J♦, 7♥.",2026-08-15T07:55:18.720Z,178678051872001
"""pebus @ ILQFEWJ0SW"" shows a 5♥, A♣.",2026-08-15T07:55:18.720Z,178678051872000
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:55:17.913Z,178678051791300
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:55:16.214Z,178678051621400
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:55:14.627Z,178678051462700
"River: 9♥, K♥, 9♣, 8♥ [A♥]",2026-08-15T07:55:13.252Z,178678051325200
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:55:12.368Z,178678051236800
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:55:11.469Z,178678051146900
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:55:10.506Z,178678051050600
"Turn: 9♥, K♥, 9♣ [8♥]",2026-08-15T07:55:09.563Z,178678050956300
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:55:08.742Z,178678050874200
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:55:07.841Z,178678050784100
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:55:06.950Z,178678050695000
"Flop:  [9♥, K♥, 9♣]",2026-08-15T07:55:03.645Z,178678050364500
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:55:02.805Z,178678050280500
"""pebus @ ILQFEWJ0SW"" calls 10",2026-08-15T07:55:01.863Z,178678050186300
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-15T07:55:00.863Z,178678050086300
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:54:59.503Z,178678049950306
"""pebus @ ILQFEWJ0SW"" posts a small blind of 5",2026-08-15T07:54:59.503Z,178678049950305
"Your hand is J♦, 7♥",2026-08-15T07:54:59.503Z,178678049950302
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1054) | #2 ""Chris @ 5NARaPRkSp"" (1282) | #10 ""pebus @ ILQFEWJ0SW"" (1414)",2026-08-15T07:54:59.503Z,178678049950301
"-- starting hand #134 (id: cjq6grqxlyzy)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:54:59.503Z,178678049950300
"-- ending hand #133 --",2026-08-15T07:54:53.472Z,178678049347203
"""pebus @ ILQFEWJ0SW"" collected 345 from pot with Two Pair, J's & 8's (combination: A♥, 8♣, 8♠, J♠, J♣)",2026-08-15T07:54:53.472Z,178678049347202
"""pebus @ ILQFEWJ0SW"" shows a J♠, A♥.",2026-08-15T07:54:53.472Z,178678049347201
"""aaaa @ gpP9uUffpu"" shows a 4♦, 2♦.",2026-08-15T07:54:53.472Z,178678049347200
"""pebus @ ILQFEWJ0SW"" calls 120",2026-08-15T07:54:52.599Z,178678049259900
"""aaaa @ gpP9uUffpu"" bets 120",2026-08-15T07:54:51.288Z,178678049128800
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:54:46.387Z,178678048638700
"River: 8♣, J♣, 10♦, Q♠ [8♠]",2026-08-15T07:54:44.769Z,178678048476900
"""pebus @ ILQFEWJ0SW"" calls 20",2026-08-15T07:54:43.959Z,178678048395900
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T07:54:43.054Z,178678048305400
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:54:40.960Z,178678048096000
"Turn: 8♣, J♣, 10♦ [Q♠]",2026-08-15T07:54:40.072Z,178678048007200
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:54:39.268Z,178678047926800
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:54:38.206Z,178678047820600
"Flop:  [8♣, J♣, 10♦]",2026-08-15T07:54:36.693Z,178678047669300
"""pebus @ ILQFEWJ0SW"" calls 30",2026-08-15T07:54:35.891Z,178678047589100
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:54:34.963Z,178678047496300
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T07:54:33.381Z,178678047338100
"""pebus @ ILQFEWJ0SW"" posts a big blind of 10",2026-08-15T07:54:32.156Z,178678047215606
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:54:32.156Z,178678047215605
"Your hand is 4♦, 2♦",2026-08-15T07:54:32.156Z,178678047215602
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1224) | #2 ""Chris @ 5NARaPRkSp"" (1287) | #10 ""pebus @ ILQFEWJ0SW"" (1239)",2026-08-15T07:54:32.156Z,178678047215601
"-- starting hand #133 (id: hepqkdltegdn)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:54:32.156Z,178678047215600
"Undealt cards: 8♣, 5♠, 7♣ [K♣, 2♦]",2026-08-15T07:54:26.399Z,178678046639900
"-- ending hand #132 --",2026-08-15T07:54:26.246Z,178678046624602
"""pebus @ ILQFEWJ0SW"" collected 150 from pot",2026-08-15T07:54:26.246Z,178678046624601
"Uncalled bet of 60 returned to ""pebus @ ILQFEWJ0SW""",2026-08-15T07:54:26.246Z,178678046624600
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:54:25.380Z,178678046538000
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:54:20.405Z,178678046040500
"""pebus @ ILQFEWJ0SW"" raises to 90",2026-08-15T07:54:19.364Z,178678045936400
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-15T07:54:17.623Z,178678045762300
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:54:14.398Z,178678045439800
"Flop:  [8♣, 5♠, 7♣]",2026-08-15T07:54:12.576Z,178678045257600
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T07:54:11.756Z,178678045175600
"""pebus @ ILQFEWJ0SW"" calls 30",2026-08-15T07:54:10.836Z,178678045083600
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T07:54:09.882Z,178678044988200
"""aaaa @ gpP9uUffpu"" calls 10",2026-08-15T07:54:07.653Z,178678044765300
"""pebus @ ILQFEWJ0SW"" calls 10",2026-08-15T07:54:06.729Z,178678044672900
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:54:05.509Z,178678044550906
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:54:05.509Z,178678044550905
"Your hand is 2♣, K♠",2026-08-15T07:54:05.509Z,178678044550902
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1254) | #2 ""Chris @ 5NARaPRkSp"" (1347) | #10 ""pebus @ ILQFEWJ0SW"" (1149)",2026-08-15T07:54:05.509Z,178678044550901
"-- starting hand #132 (id: ymkzrrtazyer)  No Limit Texas Hold'em (dealer: ""pebus @ ILQFEWJ0SW"") --",2026-08-15T07:54:05.509Z,178678044550900
"""pebus @ ILQFEWJ0SW"" shows a K♦.",2026-08-15T07:54:00.919Z,178678044091900
"-- ending hand #131 --",2026-08-15T07:53:58.989Z,178678043898902
"""aaaa @ gpP9uUffpu"" collected 60 from pot with Flush, Q High (combination: 3♦, 4♦, 6♦, 10♦, Q♦)",2026-08-15T07:53:58.989Z,178678043898901
"""aaaa @ gpP9uUffpu"" shows a 10♦, 3♦.",2026-08-15T07:53:58.989Z,178678043898900
"""pebus @ ILQFEWJ0SW"" calls 20",2026-08-15T07:53:58.184Z,178678043818400
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T07:53:57.194Z,178678043719400
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:53:55.633Z,178678043563300
"River: 4♦, 6♦, J♥, Q♦ [9♣]",2026-08-15T07:53:54.759Z,178678043475900
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:53:53.910Z,178678043391000
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:53:52.671Z,178678043267100
"Turn: 4♦, 6♦, J♥ [Q♦]",2026-08-15T07:53:52.384Z,178678043238400
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:53:51.573Z,178678043157300
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:53:50.599Z,178678043059900
"Flop:  [4♦, 6♦, J♥]",2026-08-15T07:53:49.470Z,178678042947000
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:53:48.659Z,178678042865900
"""pebus @ ILQFEWJ0SW"" calls 10",2026-08-15T07:53:47.767Z,178678042776700
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:53:46.864Z,178678042686400
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:53:41.665Z,178678042166506
"""pebus @ ILQFEWJ0SW"" posts a small blind of 5",2026-08-15T07:53:41.665Z,178678042166505
"Your hand is 10♦, 3♦",2026-08-15T07:53:41.665Z,178678042166502
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1224) | #2 ""Chris @ 5NARaPRkSp"" (1347) | #10 ""pebus @ ILQFEWJ0SW"" (1179)",2026-08-15T07:53:41.665Z,178678042166501
"-- starting hand #131 (id: 9j27z8qye0zo)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:53:41.665Z,178678042166500
"""aaaa @ gpP9uUffpu"" shows a 2♥.",2026-08-15T07:53:40.174Z,178678042017400
"-- ending hand #130 --",2026-08-15T07:53:35.150Z,178678041515002
"""Chris @ 5NARaPRkSp"" collected 190 from pot with Two Pair, K's & 5's (combination: A♦, 5♣, 5♠, K♥, K♣)",2026-08-15T07:53:35.150Z,178678041515001
"""Chris @ 5NARaPRkSp"" shows a K♥, 9♣.",2026-08-15T07:53:35.150Z,178678041515000
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:53:34.273Z,178678041427300
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:53:33.298Z,178678041329800
"River: K♣, J♠, A♦, 5♣ [5♠]",2026-08-15T07:53:31.549Z,178678041154900
"""Chris @ 5NARaPRkSp"" calls 40",2026-08-15T07:53:30.698Z,178678041069800
"""aaaa @ gpP9uUffpu"" bets 40",2026-08-15T07:53:29.341Z,178678040934100
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:53:26.846Z,178678040684600
"Turn: K♣, J♠, A♦ [5♣]",2026-08-15T07:53:25.364Z,178678040536400
"""Chris @ 5NARaPRkSp"" calls 20",2026-08-15T07:53:24.546Z,178678040454600
"""aaaa @ gpP9uUffpu"" bets 20",2026-08-15T07:53:23.477Z,178678040347700
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:53:21.765Z,178678040176500
"Flop:  [K♣, J♠, A♦]",2026-08-15T07:53:19.943Z,178678039994300
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:53:19.097Z,178678039909700
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T07:53:17.298Z,178678039729800
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T07:53:15.450Z,178678039545000
"""pebus @ ILQFEWJ0SW"" posts a big blind of 10",2026-08-15T07:53:14.322Z,178678039432206
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:53:14.322Z,178678039432205
"Your hand is 2♥, 2♠",2026-08-15T07:53:14.322Z,178678039432202
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1314) | #2 ""Chris @ 5NARaPRkSp"" (1247) | #10 ""pebus @ ILQFEWJ0SW"" (1189)",2026-08-15T07:53:14.322Z,178678039432201
"-- starting hand #130 (id: iwheo5ve7mii)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:53:14.322Z,178678039432200
"Undealt cards: A♦, 6♥, 6♣ [4♣, J♦]",2026-08-15T07:53:08.759Z,178678038875900
"-- ending hand #129 --",2026-08-15T07:53:08.406Z,178678038840602
"""Chris @ 5NARaPRkSp"" collected 490 from pot",2026-08-15T07:53:08.406Z,178678038840601
"Uncalled bet of 757 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T07:53:08.406Z,178678038840600
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:53:07.561Z,178678038756100
"""Chris @ 5NARaPRkSp"" raises to 907 and go all in",2026-08-15T07:53:06.450Z,178678038645000
"""pebus @ ILQFEWJ0SW"" bets 150",2026-08-15T07:53:03.822Z,178678038382200
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:53:00.064Z,178678038006400
"Flop:  [A♦, 6♥, 6♣]",2026-08-15T07:52:58.498Z,178678037849800
"""Chris @ 5NARaPRkSp"" calls 90",2026-08-15T07:52:57.687Z,178678037768700
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:52:56.758Z,178678037675800
"""pebus @ ILQFEWJ0SW"" raises to 90",2026-08-15T07:52:55.765Z,178678037576500
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T07:52:53.884Z,178678037388400
"""aaaa @ gpP9uUffpu"" calls 10",2026-08-15T07:52:51.751Z,178678037175100
"""pebus @ ILQFEWJ0SW"" calls 10",2026-08-15T07:52:50.870Z,178678037087000
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:52:48.590Z,178678036859006
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:52:48.590Z,178678036859005
"Your hand is 6♦, 4♠",2026-08-15T07:52:48.590Z,178678036859002
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1324) | #2 ""Chris @ 5NARaPRkSp"" (997) | #10 ""pebus @ ILQFEWJ0SW"" (1429)",2026-08-15T07:52:48.590Z,178678036859001
"-- starting hand #129 (id: l5bmdx5gcmt5)  No Limit Texas Hold'em (dealer: ""pebus @ ILQFEWJ0SW"") --",2026-08-15T07:52:48.590Z,178678036859000
"""aaaa @ gpP9uUffpu"" shows a Q♠.",2026-08-15T07:52:44.054Z,178678036405400
"""Chris @ 5NARaPRkSp"" shows a A♠, A♦.",2026-08-15T07:52:42.267Z,178678036226700
"Undealt cards:  [Q♦, K♦, 10♣, 9♠, Q♥]",2026-08-15T07:52:41.439Z,178678036143900
"-- ending hand #128 --",2026-08-15T07:52:41.268Z,178678036126802
"""Chris @ 5NARaPRkSp"" collected 25 from pot",2026-08-15T07:52:41.268Z,178678036126801
"Uncalled bet of 20 returned to ""Chris @ 5NARaPRkSp""",2026-08-15T07:52:41.268Z,178678036126800
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:52:40.458Z,178678036045800
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:52:39.542Z,178678035954200
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T07:52:37.896Z,178678035789600
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:52:34.976Z,178678035497606
"""pebus @ ILQFEWJ0SW"" posts a small blind of 5",2026-08-15T07:52:34.976Z,178678035497605
"Your hand is 7♣, Q♠",2026-08-15T07:52:34.976Z,178678035497602
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1334) | #2 ""Chris @ 5NARaPRkSp"" (982) | #10 ""pebus @ ILQFEWJ0SW"" (1434)",2026-08-15T07:52:34.976Z,178678035497601
"-- starting hand #128 (id: cfzlxsswfhdv)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-15T07:52:34.976Z,178678035497600
"Undealt cards: 10♥, A♦, 10♠, 4♥ [6♥]",2026-08-15T07:52:29.905Z,178678034990500
"-- ending hand #127 --",2026-08-15T07:52:29.023Z,178678034902302
"""pebus @ ILQFEWJ0SW"" collected 20 from pot",2026-08-15T07:52:29.023Z,178678034902301
"Uncalled bet of 10 returned to ""pebus @ ILQFEWJ0SW""",2026-08-15T07:52:29.023Z,178678034902300
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:52:28.215Z,178678034821500
"""pebus @ ILQFEWJ0SW"" bets 10",2026-08-15T07:52:24.773Z,178678034477300
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:52:23.214Z,178678034321400
"Turn: 10♥, A♦, 10♠ [4♥]",2026-08-15T07:52:21.967Z,178678034196700
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:52:21.093Z,178678034109300
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:52:20.197Z,178678034019700
"Flop:  [10♥, A♦, 10♠]",2026-08-15T07:52:18.549Z,178678033854900
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:52:17.703Z,178678033770300
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-15T07:52:16.763Z,178678033676300
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:52:15.634Z,178678033563400
"""pebus @ ILQFEWJ0SW"" posts a big blind of 10",2026-08-15T07:52:14.664Z,178678033466406
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-15T07:52:14.664Z,178678033466405
"Your hand is 8♥, 5♠",2026-08-15T07:52:14.664Z,178678033466402
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1334) | #2 ""Chris @ 5NARaPRkSp"" (992) | #10 ""pebus @ ILQFEWJ0SW"" (1424)",2026-08-15T07:52:14.664Z,178678033466401
"-- starting hand #127 (id: kpwsecarxq2o)  No Limit Texas Hold'em (dealer: ""aaaa @ gpP9uUffpu"") --",2026-08-15T07:52:14.664Z,178678033466400
"Undealt cards:  [7♣, 9♥, 5♠, J♦, 3♦]",2026-08-15T07:52:09.667Z,178678032966700
"-- ending hand #126 --",2026-08-15T07:52:08.734Z,178678032873402
"""aaaa @ gpP9uUffpu"" collected 20 from pot",2026-08-15T07:52:08.734Z,178678032873401
"Uncalled bet of 20 returned to ""aaaa @ gpP9uUffpu""",2026-08-15T07:52:08.734Z,178678032873400
"""Chris @ 5NARaPRkSp"" folds",2026-08-15T07:52:07.915Z,178678032791500
"""aaaa @ gpP9uUffpu"" raises to 30",2026-08-15T07:52:06.866Z,178678032686600
"""pebus @ ILQFEWJ0SW"" folds",2026-08-15T07:52:04.629Z,178678032462900
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-15T07:52:03.068Z,178678032306806
"""aaaa @ gpP9uUffpu"" posts a small blind of 5",2026-08-15T07:52:03.068Z,178678032306805
"Your hand is 8♣, 10♥",2026-08-15T07:52:03.068Z,178678032306802
"Player stacks: #1 ""aaaa @ gpP9uUffpu"" (1324) | #2 ""Chris @ 5NARaPRkSp"" (1002) | #10 ""pebus @ ILQFEWJ0SW"" (1424)",2026-08-15T07:52:03.068Z,178678032306801
"-- starting hand #126 (id: nt26d3cegjuj)  No Limit Texas Hold'em (dealer: ""pebus @ ILQFEWJ0SW"") --",2026-08-15T07:52:03.068Z,178678032306800
"-- ending hand #125 --",2026-08-15T07:51:57.043Z,178678031704302
"""pebus @ ILQFEWJ0SW"" collected 570 from pot with Flush, K High (combination: 3♠, 6♠, 7♠, 9♠, K♠)",2026-08-15T07:51:57.043Z,178678031704301
"""pebus @ ILQFEWJ0SW"" shows a K♠, 7♠.",2026-08-15T07:51:57.043Z,178678031704300
"""Chris @ 5NARaPRkSp"" calls 210",2026-08-15T07:51:56.215Z,178678031621500
"""pebus @ ILQFEWJ0SW"" raises to 210",2026-08-15T07:51:54.750Z,178678031475000
"""Chris @ 5NARaPRkSp"" bets 30",2026-08-15T07:51:49.881Z,178678030988100
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:51:47.189Z,178678030718900
"River: 9♠, 3♦, 6♠, 3♠ [6♦]",2026-08-15T07:51:45.868Z,178678030586800
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-15T07:51:45.065Z,178678030506500
"""aaaa @ gpP9uUffpu"" folds",2026-08-15T07:51:44.149Z,178678030414900
"""pebus @ ILQFEWJ0SW"" bets 30",2026-08-15T07:51:43.215Z,178678030321500
"Turn: 9♠, 3♦, 6♠ [3♠]",2026-08-15T07:51:40.540Z,178678030054000
"""Chris @ 5NARaPRkSp"" checks",2026-08-15T07:51:39.681Z,178678029968100
"""aaaa @ gpP9uUffpu"" checks",2026-08-15T07:51:38.448Z,178678029844800
"""pebus @ ILQFEWJ0SW"" checks",2026-08-15T07:51:37.409Z,178678029740900
"Flop:  [9♠, 3♦, 6♠]",2026-08-15T07:51:35.766Z,178678029576600
"""aaaa @ gpP9uUffpu"" calls 30",2026-08-15T07:51:34.948Z,178678029494800
"""pebus @ ILQFEWJ0SW"" calls 30",2026-08-15T07:51:33.988Z,178678029398800
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-15T07:51:32.439Z,178678029243900
"""aaaa @ gpP9uUffpu"" posts a big blind of 10",2026-08-15T07:51:29.731Z,178678028973106
"""pebus @ ILQFEWJ0SW"" posts a small blind of 5",2026-08-15T07:51:29.731Z,178678028973105
"Your hand is 8♥, 10♦",2026-08-15T07:51:29.731Z,178678028973102
