entry,at,order
"""FiggleSticks @ ILQFEWJ0SW"" calls 440 and go all in",2026-08-05T05:30:50.696Z,178590785069600
"""ZAY @ PEMYRVPxOS"" bets 2050 and go all in",2026-08-05T05:30:38.789Z,178590783878900
"River: 8♥, 3♣, 8♣, J♠ [10♣]",2026-08-05T05:30:36.950Z,178590783695000
"""ZAY @ PEMYRVPxOS"" calls 45",2026-08-05T05:30:36.143Z,178590783614300
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:30:35.228Z,178590783522800
"""FiggleSticks @ ILQFEWJ0SW"" bets 45",2026-08-05T05:30:33.727Z,178590783372700
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:30:31.356Z,178590783135600
"Turn: 8♥, 3♣, 8♣ [J♠]",2026-08-05T05:30:29.944Z,178590782994400
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:30:29.097Z,178590782909700
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:30:28.042Z,178590782804200
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:30:26.622Z,178590782662200
"Flop:  [8♥, 3♣, 8♣]",2026-08-05T05:30:24.603Z,178590782460300
"""pookienow @ gpP9uUffpu"" calls 15",2026-08-05T05:30:23.770Z,178590782377000
"""FiggleSticks @ ILQFEWJ0SW"" calls 15",2026-08-05T05:30:22.762Z,178590782276200
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:30:21.360Z,178590782136000
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:30:19.735Z,178590781973508
"""FiggleSticks @ ILQFEWJ0SW"" posts a big blind of 5",2026-08-05T05:30:19.735Z,178590781973507
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:30:19.735Z,178590781973506
"Your hand is 10♠, 5♣",2026-08-05T05:30:19.735Z,178590781973503
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (1390) | #2 ""ZAY @ PEMYRVPxOS"" (2110) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (500)",2026-08-05T05:30:19.735Z,178590781973502
"-- starting hand #47 (id: lphpiewwx11e)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:30:19.735Z,178590781973501
"The player ""FiggleSticks @ ILQFEWJ0SW"" joined the game with a stack of 500.",2026-08-05T05:30:19.735Z,178590781973500
"-- ending hand #46 --",2026-08-05T05:30:13.731Z,178590781373103
"""ZAY @ PEMYRVPxOS"" collected 300 from pot with Pair, K's (combination: 6♥, 7♠, 8♠, K♦, K♣)",2026-08-05T05:30:13.731Z,178590781373102
"""ZAY @ PEMYRVPxOS"" shows a K♦, 7♠.",2026-08-05T05:30:13.731Z,178590781373101
"""pookienow @ gpP9uUffpu"" shows a 4♠, 8♥.",2026-08-05T05:30:13.731Z,178590781373100
"""ZAY @ PEMYRVPxOS"" calls 90",2026-08-05T05:30:12.881Z,178590781288100
"""pookienow @ gpP9uUffpu"" bets 90",2026-08-05T05:30:11.991Z,178590781199100
"River: K♣, 5♣, 8♠, 6♥ [3♣]",2026-08-05T05:30:08.735Z,178590780873500
"""pookienow @ gpP9uUffpu"" calls 40",2026-08-05T05:30:07.931Z,178590780793100
"""ZAY @ PEMYRVPxOS"" bets 40",2026-08-05T05:30:01.849Z,178590780184900
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:29:59.736Z,178590779973600
"The admin approved the player ""FiggleSticks @ ILQFEWJ0SW"" participation with a stack of 500.",2026-08-05T05:29:57.914Z,178590779791400
"Turn: K♣, 5♣, 8♠ [6♥]",2026-08-05T05:29:55.872Z,178590779587200
"""ZAY @ PEMYRVPxOS"" calls 10",2026-08-05T05:29:55.066Z,178590779506600
"The player ""FiggleSticks @ ILQFEWJ0SW"" requested a seat.",2026-08-05T05:29:54.763Z,178590779476300
"""pookienow @ gpP9uUffpu"" bets 10",2026-08-05T05:29:54.150Z,178590779415000
"Flop:  [K♣, 5♣, 8♠]",2026-08-05T05:29:52.271Z,178590779227100
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:29:51.453Z,178590779145300
"""pookienow @ gpP9uUffpu"" calls 10",2026-08-05T05:29:50.525Z,178590779052500
"""ZAY @ PEMYRVPxOS"" posts a straddle of 10",2026-08-05T05:29:49.570Z,178590778957007
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:29:49.570Z,178590778957006
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:29:49.570Z,178590778957005
"Your hand is 4♠, 8♥",2026-08-05T05:29:49.570Z,178590778957003
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (1540) | #2 ""ZAY @ PEMYRVPxOS"" (1960)",2026-08-05T05:29:49.570Z,178590778957002
"-- starting hand #46 (id: wan2xfqjg0oc)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:29:49.570Z,178590778957001
"The player ""FiggleSticks @ ILQFEWJ0SW"" quits the game with a stack of 0.",2026-08-05T05:29:49.570Z,178590778957000
"-- ending hand #45 --",2026-08-05T05:29:43.559Z,178590778355904
"""FiggleSticks @ ILQFEWJ0SW"" shows a 10♠, K♦.",2026-08-05T05:29:43.559Z,178590778355903
"""pookienow @ gpP9uUffpu"" collected 1199 from pot with Two Pair, A's & 10's (combination: 9♦, 10♦, 10♣, A♦, A♣)",2026-08-05T05:29:43.559Z,178590778355902
"""pookienow @ gpP9uUffpu"" shows a 10♦, A♦.",2026-08-05T05:29:43.559Z,178590778355901
"Uncalled bet of 61 returned to ""pookienow @ gpP9uUffpu""",2026-08-05T05:29:43.559Z,178590778355900
"""FiggleSticks @ ILQFEWJ0SW"" calls 335 and go all in",2026-08-05T05:29:42.695Z,178590778269500
"""pookienow @ gpP9uUffpu"" bets 396",2026-08-05T05:29:37.400Z,178590777740000
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:29:35.228Z,178590777522800
"River: 9♦, 7♦, 10♣, A♣ [5♠]",2026-08-05T05:29:33.153Z,178590777315300
"""FiggleSticks @ ILQFEWJ0SW"" calls 132",2026-08-05T05:29:32.299Z,178590777229900
"""pookienow @ gpP9uUffpu"" bets 132",2026-08-05T05:29:30.146Z,178590777014600
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:29:27.122Z,178590776712200
"Turn: 9♦, 7♦, 10♣ [A♣]",2026-08-05T05:29:12.655Z,178590775265500
"""FiggleSticks @ ILQFEWJ0SW"" calls 45",2026-08-05T05:29:11.775Z,178590775177500
"""pookienow @ gpP9uUffpu"" bets 45",2026-08-05T05:29:10.752Z,178590775075200
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:29:07.277Z,178590774727700
"Flop:  [9♦, 7♦, 10♣]",2026-08-05T05:29:05.354Z,178590774535400
"""FiggleSticks @ ILQFEWJ0SW"" calls 80",2026-08-05T05:29:04.528Z,178590774452800
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:29:03.595Z,178590774359500
"""pookienow @ gpP9uUffpu"" raises to 80",2026-08-05T05:29:01.700Z,178590774170000
"""FiggleSticks @ ILQFEWJ0SW"" raises to 20",2026-08-05T05:28:58.388Z,178590773838800
"""ZAY @ PEMYRVPxOS"" raises to 15",2026-08-05T05:28:56.806Z,178590773680600
"""pookienow @ gpP9uUffpu"" posts a straddle of 10",2026-08-05T05:28:54.770Z,178590773477007
"""FiggleSticks @ ILQFEWJ0SW"" posts a big blind of 5",2026-08-05T05:28:54.770Z,178590773477006
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:28:54.770Z,178590773477005
"Your hand is 10♦, A♦",2026-08-05T05:28:54.770Z,178590773477002
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (933) | #2 ""ZAY @ PEMYRVPxOS"" (1975) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (592)",2026-08-05T05:28:54.770Z,178590773477001
"-- starting hand #45 (id: dh2xijpz8f4q)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:28:54.770Z,178590773477000
"-- ending hand #44 --",2026-08-05T05:28:48.765Z,178590772876503
"""ZAY @ PEMYRVPxOS"" collected 70 from pot with Two Pair, Q's & 6's (combination: K♦, 6♣, 6♥, Q♣, Q♥)",2026-08-05T05:28:48.765Z,178590772876502
"""ZAY @ PEMYRVPxOS"" shows a 8♦, 6♣.",2026-08-05T05:28:48.765Z,178590772876501
"""pookienow @ gpP9uUffpu"" shows a 7♥, 4♠.",2026-08-05T05:28:48.765Z,178590772876500
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:28:47.941Z,178590772794100
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:28:46.993Z,178590772699300
"River: Q♣, 5♦, 6♥, Q♥ [K♦]",2026-08-05T05:28:44.358Z,178590772435800
"""ZAY @ PEMYRVPxOS"" calls 20",2026-08-05T05:28:43.554Z,178590772355400
"""pookienow @ gpP9uUffpu"" bets 20",2026-08-05T05:28:42.653Z,178590772265300
"Turn: Q♣, 5♦, 6♥ [Q♥]",2026-08-05T05:28:40.354Z,178590772035400
"""ZAY @ PEMYRVPxOS"" calls 10",2026-08-05T05:28:39.533Z,178590771953300
"""pookienow @ gpP9uUffpu"" bets 10",2026-08-05T05:28:38.631Z,178590771863100
"Flop:  [Q♣, 5♦, 6♥]",2026-08-05T05:28:36.112Z,178590771611200
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:28:35.291Z,178590771529100
"""pookienow @ gpP9uUffpu"" calls 5",2026-08-05T05:28:34.353Z,178590771435300
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:28:32.338Z,178590771233800
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:28:31.468Z,178590771146806
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:28:31.468Z,178590771146805
"Your hand is 7♥, 4♠",2026-08-05T05:28:31.468Z,178590771146802
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (968) | #2 ""ZAY @ PEMYRVPxOS"" (1940) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (592)",2026-08-05T05:28:31.468Z,178590771146801
"-- starting hand #44 (id: weqsbjb0bc9y)  No Limit Texas Hold'em (dealer: ""FiggleSticks @ ILQFEWJ0SW"") --",2026-08-05T05:28:31.468Z,178590771146800
"-- ending hand #43 --",2026-08-05T05:28:25.450Z,178590770545003
"""pookienow @ gpP9uUffpu"" collected 60 from pot with Pair, Q's (combination: 7♠, 10♠, A♣, Q♠, Q♦)",2026-08-05T05:28:25.450Z,178590770545002
"""pookienow @ gpP9uUffpu"" shows a Q♠, 6♦.",2026-08-05T05:28:25.450Z,178590770545001
"""FiggleSticks @ ILQFEWJ0SW"" shows a 8♥, 2♣.",2026-08-05T05:28:25.450Z,178590770545000
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:28:24.640Z,178590770464000
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:28:23.600Z,178590770360000
"River: Q♦, 7♠, 10♠, A♣ [5♥]",2026-08-05T05:28:21.407Z,178590770140700
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:28:20.571Z,178590770057100
"""pookienow @ gpP9uUffpu"" calls 15",2026-08-05T05:28:08.537Z,178590768853700
"""FiggleSticks @ ILQFEWJ0SW"" bets 15",2026-08-05T05:28:06.942Z,178590768694200
"Turn: Q♦, 7♠, 10♠ [A♣]",2026-08-05T05:28:03.798Z,178590768379800
"""ZAY @ PEMYRVPxOS"" checks",2026-08-05T05:28:02.912Z,178590768291200
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:28:01.912Z,178590768191200
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:28:00.754Z,178590768075400
"Flop:  [Q♦, 7♠, 10♠]",2026-08-05T05:27:59.472Z,178590767947200
"""pookienow @ gpP9uUffpu"" calls 10",2026-08-05T05:27:58.666Z,178590767866600
"""FiggleSticks @ ILQFEWJ0SW"" calls 10",2026-08-05T05:27:57.620Z,178590767762000
"""ZAY @ PEMYRVPxOS"" raises to 10",2026-08-05T05:27:56.330Z,178590767633000
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:27:54.973Z,178590767497306
"""FiggleSticks @ ILQFEWJ0SW"" posts a small blind of 2",2026-08-05T05:27:54.973Z,178590767497305
"Your hand is Q♠, 6♦",2026-08-05T05:27:54.973Z,178590767497302
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (933) | #2 ""ZAY @ PEMYRVPxOS"" (1950) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (617)",2026-08-05T05:27:54.973Z,178590767497301
"-- starting hand #43 (id: glwl0mbiew0r)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:27:54.973Z,178590767497300
"Undealt cards: 9♠, 5♣, K♠ [10♦, 3♥]",2026-08-05T05:27:49.882Z,178590766988200
"-- ending hand #42 --",2026-08-05T05:27:49.066Z,178590766906602
"""FiggleSticks @ ILQFEWJ0SW"" collected 25 from pot",2026-08-05T05:27:49.066Z,178590766906601
"Uncalled bet of 40 returned to ""FiggleSticks @ ILQFEWJ0SW""",2026-08-05T05:27:49.066Z,178590766906600
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:27:48.204Z,178590766820400
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:27:46.340Z,178590766634000
"""FiggleSticks @ ILQFEWJ0SW"" raises to 45",2026-08-05T05:27:45.354Z,178590766535400
"""ZAY @ PEMYRVPxOS"" bets 5",2026-08-05T05:27:43.459Z,178590766345900
"Flop:  [9♠, 5♣, K♠]",2026-08-05T05:27:42.168Z,178590766216800
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:27:41.353Z,178590766135300
"""ZAY @ PEMYRVPxOS"" calls 5",2026-08-05T05:27:40.381Z,178590766038100
"""pookienow @ gpP9uUffpu"" calls 5",2026-08-05T05:27:39.463Z,178590765946300
"""FiggleSticks @ ILQFEWJ0SW"" posts a big blind of 5",2026-08-05T05:27:38.367Z,178590765836706
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:27:38.367Z,178590765836705
"Your hand is 4♠, Q♦",2026-08-05T05:27:38.367Z,178590765836702
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (938) | #2 ""ZAY @ PEMYRVPxOS"" (1960) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (602)",2026-08-05T05:27:38.367Z,178590765836701
"-- starting hand #42 (id: cbaxaqt1og1n)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:27:38.367Z,178590765836700
"""ZAY @ PEMYRVPxOS"" shows a 4♦, 9♦.",2026-08-05T05:27:35.180Z,178590765518000
"Undealt cards: 7♦, 7♥, 6♣ [4♥, 4♣]",2026-08-05T05:27:32.083Z,178590765208300
"-- ending hand #41 --",2026-08-05T05:27:31.761Z,178590765176102
"""pookienow @ gpP9uUffpu"" collected 30 from pot",2026-08-05T05:27:31.761Z,178590765176101
"Uncalled bet of 10 returned to ""pookienow @ gpP9uUffpu""",2026-08-05T05:27:31.761Z,178590765176100
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:27:30.946Z,178590765094600
"""pookienow @ gpP9uUffpu"" bets 10",2026-08-05T05:27:28.956Z,178590764895600
"Flop:  [7♦, 7♥, 6♣]",2026-08-05T05:27:25.886Z,178590764588600
"""ZAY @ PEMYRVPxOS"" calls 15",2026-08-05T05:27:25.025Z,178590764502500
"""pookienow @ gpP9uUffpu"" raises to 15",2026-08-05T05:27:23.524Z,178590764352400
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:27:21.829Z,178590764182900
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:27:20.608Z,178590764060806
"""pookienow @ gpP9uUffpu"" posts a small blind of 2",2026-08-05T05:27:20.608Z,178590764060805
"Your hand is 6♦, Q♦",2026-08-05T05:27:20.608Z,178590764060802
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (923) | #2 ""ZAY @ PEMYRVPxOS"" (1975) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (602)",2026-08-05T05:27:20.608Z,178590764060801
"-- starting hand #41 (id: xpjlpz7cipg2)  No Limit Texas Hold'em (dealer: ""FiggleSticks @ ILQFEWJ0SW"") --",2026-08-05T05:27:20.608Z,178590764060800
"""ZAY @ PEMYRVPxOS"" shows a J♦, 10♣.",2026-08-05T05:27:17.507Z,178590763750700
"-- ending hand #40 --",2026-08-05T05:27:17.004Z,178590763700402
"""ZAY @ PEMYRVPxOS"" collected 231 from pot",2026-08-05T05:27:17.004Z,178590763700401
"Uncalled bet of 1744 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:27:17.004Z,178590763700400
"""pookienow @ gpP9uUffpu"" folds",2026-08-05T05:27:16.154Z,178590763615400
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:27:03.487Z,178590762348700
"""ZAY @ PEMYRVPxOS"" bets 1744 and go all in",2026-08-05T05:27:02.226Z,178590762222600
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:27:00.129Z,178590762012900
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:26:55.561Z,178590761556100
"River: Q♦, 7♥, 9♣, 10♦ [K♥]",2026-08-05T05:26:54.300Z,178590761430000
"""ZAY @ PEMYRVPxOS"" calls 45",2026-08-05T05:26:53.480Z,178590761348000
"""pookienow @ gpP9uUffpu"" calls 45",2026-08-05T05:26:52.510Z,178590761251000
"""FiggleSticks @ ILQFEWJ0SW"" bets 45",2026-08-05T05:26:50.842Z,178590761084200
"Turn: Q♦, 7♥, 9♣ [10♦]",2026-08-05T05:26:45.586Z,178590760558600
"""FiggleSticks @ ILQFEWJ0SW"" calls 15",2026-08-05T05:26:44.775Z,178590760477500
"""ZAY @ PEMYRVPxOS"" calls 15",2026-08-05T05:26:43.867Z,178590760386700
"""pookienow @ gpP9uUffpu"" bets 15",2026-08-05T05:26:42.921Z,178590760292100
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:26:40.829Z,178590760082900
"Flop:  [Q♦, 7♥, 9♣]",2026-08-05T05:26:39.471Z,178590759947100
"""pookienow @ gpP9uUffpu"" calls 17",2026-08-05T05:26:38.663Z,178590759866300
"""FiggleSticks @ ILQFEWJ0SW"" calls 17",2026-08-05T05:26:37.155Z,178590759715500
"""ZAY @ PEMYRVPxOS"" raises to 17",2026-08-05T05:26:36.081Z,178590759608100
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:26:33.780Z,178590759378008
"""FiggleSticks @ ILQFEWJ0SW"" posts a small blind of 2",2026-08-05T05:26:33.780Z,178590759378007
"Your hand is 4♣, A♦",2026-08-05T05:26:33.780Z,178590759378004
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (1000) | #2 ""ZAY @ PEMYRVPxOS"" (1821) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (679)",2026-08-05T05:26:33.780Z,178590759378003
"-- starting hand #40 (id: 9gee62wsk29t)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:26:33.780Z,178590759378002
"The player ""pookienow @ gpP9uUffpu"" joined the game with a stack of 1000.",2026-08-05T05:26:33.780Z,178590759378001
"The admin updated the player ""pookienow @ gpP9uUffpu"" stack from 500 to 1000.",2026-08-05T05:26:33.780Z,178590759378000
"WARNING: the admin queued the stack change for the player ""pookienow @ gpP9uUffpu"" adding 500 chips in the next hand.",2026-08-05T05:26:32.483Z,178590759248300
"-- ending hand #39 --",2026-08-05T05:26:27.777Z,178590758777702
"""ZAY @ PEMYRVPxOS"" collected 60 from pot",2026-08-05T05:26:27.777Z,178590758777701
"Uncalled bet of 60 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:26:27.777Z,178590758777700
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:26:26.927Z,178590758692700
"""ZAY @ PEMYRVPxOS"" bets 60",2026-08-05T05:26:25.915Z,178590758591500
"Turn: 7♥, J♥, 10♥ [10♦]",2026-08-05T05:26:23.955Z,178590758395500
"""FiggleSticks @ ILQFEWJ0SW"" calls 20",2026-08-05T05:26:23.066Z,178590758306600
"""ZAY @ PEMYRVPxOS"" bets 20",2026-08-05T05:26:21.507Z,178590758150700
"The admin approved the player ""pookienow @ gpP9uUffpu"" participation with a stack of 500.",2026-08-05T05:26:19.186Z,178590757918601
"The player ""pookienow @ gpP9uUffpu"" requested a seat.",2026-08-05T05:26:19.186Z,178590757918600
"Flop:  [7♥, J♥, 10♥]",2026-08-05T05:26:17.961Z,178590757796100
"""ZAY @ PEMYRVPxOS"" calls 10",2026-08-05T05:26:17.089Z,178590757708900
"""FiggleSticks @ ILQFEWJ0SW"" raises to 10",2026-08-05T05:26:16.193Z,178590757619300
"""ZAY @ PEMYRVPxOS"" posts a big blind of 5",2026-08-05T05:26:14.157Z,178590757415706
"""FiggleSticks @ ILQFEWJ0SW"" posts a small blind of 2",2026-08-05T05:26:14.157Z,178590757415705
"Player stacks: #2 ""ZAY @ PEMYRVPxOS"" (1791) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (709)",2026-08-05T05:26:14.157Z,178590757415702
"-- starting hand #39 (id: zrzei8fvsqm4)  No Limit Texas Hold'em (dealer: ""FiggleSticks @ ILQFEWJ0SW"") --",2026-08-05T05:26:14.157Z,178590757415701
"The player ""pookienow @ gpP9uUffpu"" quits the game with a stack of 0.",2026-08-05T05:26:14.157Z,178590757415700
"-- ending hand #38 --",2026-08-05T05:26:06.150Z,178590756615002
"""ZAY @ PEMYRVPxOS"" collected 98 from pot with Pair, Q's on the second run  (combination: 5♥, 8♣, J♦, Q♥, Q♣)",2026-08-05T05:26:06.150Z,178590756615001
"""ZAY @ PEMYRVPxOS"" collected 98 from pot with Pair, Q's (combination: 7♥, J♦, K♥, Q♥, Q♣)",2026-08-05T05:26:06.150Z,178590756615000
"River (second run): J♦, Q♣, 4♦, 8♣ [5♥]",2026-08-05T05:26:02.043Z,178590756204300
"Turn (second run): J♦, Q♣, 4♦ [8♣]",2026-08-05T05:25:57.978Z,178590755797800
"River: J♦, Q♣, 4♦, K♥ [7♥]",2026-08-05T05:25:53.929Z,178590755392900
"Turn: J♦, Q♣, 4♦ [K♥]",2026-08-05T05:25:49.922Z,178590754992200
"""ZAY @ PEMYRVPxOS"" shows a Q♥, 2♥.",2026-08-05T05:25:45.872Z,178590754587201
"Uncalled bet of 1595 returned to ""ZAY @ PEMYRVPxOS""",2026-08-05T05:25:45.872Z,178590754587200
"""pookienow @ gpP9uUffpu"" shows a J♠, 9♠.",2026-08-05T05:25:45.500Z,178590754550000
"All players in hand choose to run it twice.",2026-08-05T05:25:45.000Z,178590754500001
"""ZAY @ PEMYRVPxOS"" chooses to  run it twice.",2026-08-05T05:25:45.000Z,178590754500000
"""pookienow @ gpP9uUffpu"" chooses to  run it twice.",2026-08-05T05:25:44.824Z,178590754482400
"Remaining players decide whether to run it twice.",2026-08-05T05:25:44.284Z,178590754428401
"""pookienow @ gpP9uUffpu"" calls 72 and go all in",2026-08-05T05:25:44.284Z,178590754428400
"""ZAY @ PEMYRVPxOS"" raises to 1667 and go all in",2026-08-05T05:25:43.358Z,178590754335800
"""pookienow @ gpP9uUffpu"" bets 20",2026-08-05T05:25:41.226Z,178590754122600
"Flop:  [J♦, Q♣, 4♦]",2026-08-05T05:25:38.974Z,178590753897400
"""ZAY @ PEMYRVPxOS"" calls 25",2026-08-05T05:25:38.144Z,178590753814400
"""pookienow @ gpP9uUffpu"" raises to 25",2026-08-05T05:25:37.182Z,178590753718200
"""FiggleSticks @ ILQFEWJ0SW"" folds",2026-08-05T05:25:35.303Z,178590753530300
"""ZAY @ PEMYRVPxOS"" raises to 10",2026-08-05T05:25:34.038Z,178590753403800
"""pookienow @ gpP9uUffpu"" posts a big blind of 5",2026-08-05T05:25:32.568Z,178590753256806
"""FiggleSticks @ ILQFEWJ0SW"" posts a small blind of 2",2026-08-05T05:25:32.568Z,178590753256805
"Your hand is J♠, 9♠",2026-08-05T05:25:32.568Z,178590753256802
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (97) | #2 ""ZAY @ PEMYRVPxOS"" (1692) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (711)",2026-08-05T05:25:32.568Z,178590753256801
"-- starting hand #38 (id: ap3jfbqmsjng)  No Limit Texas Hold'em (dealer: ""ZAY @ PEMYRVPxOS"") --",2026-08-05T05:25:32.568Z,178590753256800
"-- ending hand #37 --",2026-08-05T05:25:26.555Z,178590752655503
"""FiggleSticks @ ILQFEWJ0SW"" collected 126 from pot with Two Pair, A's & 4's (combination: K♥, 4♥, 4♠, A♦, A♠)",2026-08-05T05:25:26.555Z,178590752655502
"""FiggleSticks @ ILQFEWJ0SW"" shows a K♥, 10♣.",2026-08-05T05:25:26.555Z,178590752655501
"""pookienow @ gpP9uUffpu"" shows a 10♠, 9♣.",2026-08-05T05:25:26.555Z,178590752655500
"""FiggleSticks @ ILQFEWJ0SW"" calls 42",2026-08-05T05:25:25.732Z,178590752573200
"""pookienow @ gpP9uUffpu"" bets 42",2026-08-05T05:25:24.675Z,178590752467500
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:25:22.962Z,178590752296200
"River: Q♣, A♦, 4♥, A♠ [4♠]",2026-08-05T05:25:21.555Z,178590752155500
"""pookienow @ gpP9uUffpu"" calls 5",2026-08-05T05:25:20.746Z,178590752074600
"""FiggleSticks @ ILQFEWJ0SW"" bets 5",2026-08-05T05:25:19.264Z,178590751926400
"Turn: Q♣, A♦, 4♥ [A♠]",2026-08-05T05:25:17.882Z,178590751788200
"""pookienow @ gpP9uUffpu"" checks",2026-08-05T05:25:17.004Z,178590751700400
"""FiggleSticks @ ILQFEWJ0SW"" checks",2026-08-05T05:25:15.983Z,178590751598300
"Flop:  [Q♣, A♦, 4♥]",2026-08-05T05:25:13.867Z,178590751386700
"""FiggleSticks @ ILQFEWJ0SW"" calls 15",2026-08-05T05:25:13.056Z,178590751305600
"""ZAY @ PEMYRVPxOS"" folds",2026-08-05T05:25:12.008Z,178590751200800
"""pookienow @ gpP9uUffpu"" raises to 15",2026-08-05T05:25:02.592Z,178590750259200
"""FiggleSticks @ ILQFEWJ0SW"" posts a big blind of 5",2026-08-05T05:25:00.587Z,178590750058706
"""ZAY @ PEMYRVPxOS"" posts a small blind of 2",2026-08-05T05:25:00.587Z,178590750058705
"Your hand is 10♠, 9♣",2026-08-05T05:25:00.587Z,178590750058702
"Player stacks: #1 ""pookienow @ gpP9uUffpu"" (159) | #2 ""ZAY @ PEMYRVPxOS"" (1694) | #10 ""FiggleSticks @ ILQFEWJ0SW"" (647)",2026-08-05T05:25:00.587Z,178590750058701
"-- starting hand #37 (id: lexwua5o9u0w)  No Limit Texas Hold'em (dealer: ""pookienow @ gpP9uUffpu"") --",2026-08-05T05:25:00.587Z,178590750058700
"""ZAY @ PEMYRVPxOS"" shows a 2♣, 2♠.",2026-08-05T05:24:55.979Z,178590749597900
"-- ending hand #36 --",2026-08-05T05:24:52.077Z,178590749207702
"""FiggleSticks @ ILQFEWJ0SW"" collected 323 from pot with Two Pair, A's & 10's on the second run  (combination: Q♦, 10♥, 10♠, A♠, A♣)",2026-08-05T05:24:52.077Z,178590749207701
