entry,at,order
"-- ending hand #6 --",2026-08-27T04:27:20.719Z,178780484071903
"""gurt is backyo @ gpP9uUffpu"" collected 60 from pot with Pair, 6's (combination: 10♥, Q♠, K♥, 6♦, 6♥)",2026-08-27T04:27:20.719Z,178780484071902
"""gurt is backyo @ gpP9uUffpu"" shows a 8♣, Q♠.",2026-08-27T04:27:20.719Z,178780484071901
"""LingWae @ FQN9hzhzP_"" shows a 8♦, J♠.",2026-08-27T04:27:20.719Z,178780484071900
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:27:19.891Z,178780483989100
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:27:18.758Z,178780483875800
"River: 6♦, 9♦, 6♥, K♥ [10♥]",2026-08-27T04:27:17.039Z,178780483703900
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:27:16.205Z,178780483620500
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:27:15.246Z,178780483524600
"Turn: 6♦, 9♦, 6♥ [K♥]",2026-08-27T04:27:13.237Z,178780483323700
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:27:12.432Z,178780483243200
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:27:09.548Z,178780482954800
"Flop:  [6♦, 9♦, 6♥]",2026-08-27T04:27:02.510Z,178780482251000
"""LingWae @ FQN9hzhzP_"" calls 30",2026-08-27T04:27:01.693Z,178780482169300
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:26:58.846Z,178780481884600
"""LingWae @ FQN9hzhzP_"" posts a big blind of 10",2026-08-27T04:26:57.389Z,178780481738905
"""gurt is backyo @ gpP9uUffpu"" posts a small blind of 5",2026-08-27T04:26:57.389Z,178780481738904
"Your hand is 8♦, J♠",2026-08-27T04:26:57.389Z,178780481738902
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1060) | #10 ""gurt is backyo @ gpP9uUffpu"" (940)",2026-08-27T04:26:57.389Z,178780481738901
"-- starting hand #6 (id: 6umyd30vergx)  No Limit Texas Hold'em (dealer: ""gurt is backyo @ gpP9uUffpu"") --",2026-08-27T04:26:57.389Z,178780481738900
"""gurt is backyo @ gpP9uUffpu"" shows a Q♦.",2026-08-27T04:26:53.997Z,178780481399700
"""LingWae @ FQN9hzhzP_"" shows a 3♥.",2026-08-27T04:26:52.300Z,178780481230000
"Undealt cards: 5♣, 3♦, 6♣, 3♠ [Q♠]",2026-08-27T04:26:51.251Z,178780481125100
"-- ending hand #5 --",2026-08-27T04:26:50.058Z,178780481005802
"""LingWae @ FQN9hzhzP_"" collected 60 from pot",2026-08-27T04:26:50.058Z,178780481005801
"Uncalled bet of 60 returned to ""LingWae @ FQN9hzhzP_""",2026-08-27T04:26:50.058Z,178780481005800
"""gurt is backyo @ gpP9uUffpu"" folds",2026-08-27T04:26:49.214Z,178780480921400
"""LingWae @ FQN9hzhzP_"" bets 60",2026-08-27T04:26:46.992Z,178780480699200
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:26:43.526Z,178780480352600
"Turn: 5♣, 3♦, 6♣ [3♠]",2026-08-27T04:26:41.585Z,178780480158500
"""LingWae @ FQN9hzhzP_"" checks",2026-08-27T04:26:40.758Z,178780480075800
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:26:38.430Z,178780479843000
"Flop:  [5♣, 3♦, 6♣]",2026-08-27T04:26:36.331Z,178780479633100
"""LingWae @ FQN9hzhzP_"" calls 30",2026-08-27T04:26:35.520Z,178780479552000
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:26:31.822Z,178780479182200
"""LingWae @ FQN9hzhzP_"" calls 10",2026-08-27T04:26:29.198Z,178780478919800
"""gurt is backyo @ gpP9uUffpu"" posts a big blind of 10",2026-08-27T04:24:31.867Z,178780467186705
"""LingWae @ FQN9hzhzP_"" posts a small blind of 5",2026-08-27T04:24:31.867Z,178780467186704
"Your hand is 3♥, 2♦",2026-08-27T04:24:31.867Z,178780467186702
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1030) | #10 ""gurt is backyo @ gpP9uUffpu"" (970)",2026-08-27T04:24:31.867Z,178780467186701
"-- starting hand #5 (id: scdnwf8pwm8d)  No Limit Texas Hold'em (dealer: ""LingWae @ FQN9hzhzP_"") --",2026-08-27T04:24:31.867Z,178780467186700
"Undealt cards:  [Q♥, 9♣, 7♣, A♦, 6♥]",2026-08-27T04:24:27.501Z,178780466750100
"-- ending hand #4 --",2026-08-27T04:24:25.930Z,178780466593002
"""LingWae @ FQN9hzhzP_"" collected 10 from pot",2026-08-27T04:24:25.930Z,178780466593001
"Uncalled bet of 5 returned to ""LingWae @ FQN9hzhzP_""",2026-08-27T04:24:25.930Z,178780466593000
"""gurt is backyo @ gpP9uUffpu"" folds",2026-08-27T04:24:25.067Z,178780466506700
"""LingWae @ FQN9hzhzP_"" posts a big blind of 10",2026-08-27T04:24:23.599Z,178780466359905
"""gurt is backyo @ gpP9uUffpu"" posts a small blind of 5",2026-08-27T04:24:23.599Z,178780466359904
"Your hand is 9♠, 7♥",2026-08-27T04:24:23.599Z,178780466359902
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1025) | #10 ""gurt is backyo @ gpP9uUffpu"" (975)",2026-08-27T04:24:23.599Z,178780466359901
"-- starting hand #4 (id: e6uermqk42qb)  No Limit Texas Hold'em (dealer: ""gurt is backyo @ gpP9uUffpu"") --",2026-08-27T04:24:23.599Z,178780466359900
"""LingWae @ FQN9hzhzP_"" shows a 8♠, 9♠.",2026-08-27T04:24:19.045Z,178780465904500
"Undealt cards: 6♥, 2♣, 3♥, 5♦ [7♣]",2026-08-27T04:24:17.218Z,178780465721800
"-- ending hand #3 --",2026-08-27T04:24:16.992Z,178780465699202
"""gurt is backyo @ gpP9uUffpu"" collected 80 from pot",2026-08-27T04:24:16.992Z,178780465699201
"Uncalled bet of 30 returned to ""gurt is backyo @ gpP9uUffpu""",2026-08-27T04:24:16.992Z,178780465699200
"""LingWae @ FQN9hzhzP_"" folds",2026-08-27T04:24:16.180Z,178780465618000
"""gurt is backyo @ gpP9uUffpu"" bets 30",2026-08-27T04:24:14.401Z,178780465440100
"Turn: 6♥, 2♣, 3♥ [5♦]",2026-08-27T04:24:12.511Z,178780465251100
"""gurt is backyo @ gpP9uUffpu"" calls 10",2026-08-27T04:24:11.678Z,178780465167800
"""LingWae @ FQN9hzhzP_"" bets 10",2026-08-27T04:24:10.590Z,178780465059000
"""gurt is backyo @ gpP9uUffpu"" checks",2026-08-27T04:24:08.611Z,178780464861100
"Flop:  [6♥, 2♣, 3♥]",2026-08-27T04:24:07.109Z,178780464710900
"""LingWae @ FQN9hzhzP_"" calls 30",2026-08-27T04:24:06.267Z,178780464626700
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:24:03.689Z,178780464368900
"""LingWae @ FQN9hzhzP_"" calls 10",2026-08-27T04:24:01.317Z,178780464131700
"""gurt is backyo @ gpP9uUffpu"" posts a big blind of 10",2026-08-27T04:23:59.280Z,178780463928005
"""LingWae @ FQN9hzhzP_"" posts a small blind of 5",2026-08-27T04:23:59.280Z,178780463928004
"Your hand is 8♠, 9♠",2026-08-27T04:23:59.280Z,178780463928002
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1065) | #10 ""gurt is backyo @ gpP9uUffpu"" (935)",2026-08-27T04:23:59.280Z,178780463928001
"-- starting hand #3 (id: a5008hhwsbp0)  No Limit Texas Hold'em (dealer: ""LingWae @ FQN9hzhzP_"") --",2026-08-27T04:23:59.280Z,178780463928000
"""LingWae @ FQN9hzhzP_"" shows a 10♠, 8♣.",2026-08-27T04:23:56.412Z,178780463641200
"-- ending hand #2 --",2026-08-27T04:23:55.675Z,178780463567502
"""LingWae @ FQN9hzhzP_"" collected 140 from pot",2026-08-27T04:23:55.675Z,178780463567501
"Uncalled bet of 140 returned to ""LingWae @ FQN9hzhzP_""",2026-08-27T04:23:55.675Z,178780463567500
"""gurt is backyo @ gpP9uUffpu"" folds",2026-08-27T04:23:54.854Z,178780463485400
"""LingWae @ FQN9hzhzP_"" bets 140",2026-08-27T04:23:53.025Z,178780463302500
"River: 8♠, 2♠, 2♦, 10♥ [Q♣]",2026-08-27T04:23:50.367Z,178780463036700
"""gurt is backyo @ gpP9uUffpu"" calls 10",2026-08-27T04:23:49.526Z,178780462952600
"""LingWae @ FQN9hzhzP_"" bets 10",2026-08-27T04:23:48.618Z,178780462861800
"Turn: 8♠, 2♠, 2♦ [10♥]",2026-08-27T04:23:45.042Z,178780462504200
"""LingWae @ FQN9hzhzP_"" calls 30",2026-08-27T04:23:44.163Z,178780462416300
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:23:42.452Z,178780462245200
"""LingWae @ FQN9hzhzP_"" bets 10",2026-08-27T04:23:40.115Z,178780462011500
"Flop:  [8♠, 2♠, 2♦]",2026-08-27T04:23:36.348Z,178780461634800
"""LingWae @ FQN9hzhzP_"" calls 30",2026-08-27T04:23:35.492Z,178780461549200
"""gurt is backyo @ gpP9uUffpu"" raises to 30",2026-08-27T04:23:17.409Z,178780459740900
"""LingWae @ FQN9hzhzP_"" posts a big blind of 10",2026-08-27T04:23:15.538Z,178780459553805
"""gurt is backyo @ gpP9uUffpu"" posts a small blind of 5",2026-08-27T04:23:15.538Z,178780459553804
"Your hand is 10♠, 8♣",2026-08-27T04:23:15.538Z,178780459553802
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (995) | #10 ""gurt is backyo @ gpP9uUffpu"" (1005)",2026-08-27T04:23:15.538Z,178780459553801
"-- starting hand #2 (id: g6pquxg0ur6r)  No Limit Texas Hold'em (dealer: ""gurt is backyo @ gpP9uUffpu"") --",2026-08-27T04:23:15.538Z,178780459553800
"-- ending hand #1 --",2026-08-27T04:23:12.614Z,178780459261402
"""gurt is backyo @ gpP9uUffpu"" collected 10 from pot",2026-08-27T04:23:12.614Z,178780459261401
"Uncalled bet of 5 returned to ""gurt is backyo @ gpP9uUffpu""",2026-08-27T04:23:12.614Z,178780459261400
"""LingWae @ FQN9hzhzP_"" folds",2026-08-27T04:23:11.790Z,178780459179000
"""gurt is backyo @ gpP9uUffpu"" posts a big blind of 10",2026-08-27T04:22:41.782Z,178780456178207
"""LingWae @ FQN9hzhzP_"" posts a small blind of 5",2026-08-27T04:22:41.782Z,178780456178206
"Your hand is 5♥, 2♦",2026-08-27T04:22:41.782Z,178780456178204
"Player stacks: #1 ""LingWae @ FQN9hzhzP_"" (1000) | #10 ""gurt is backyo @ gpP9uUffpu"" (1000)",2026-08-27T04:22:41.782Z,178780456178203
"The player ""gurt is backyo @ gpP9uUffpu"" joined the game with a stack of 1000.",2026-08-27T04:22:41.782Z,178780456178202
"The player ""LingWae @ FQN9hzhzP_"" joined the game with a stack of 1000.",2026-08-27T04:22:41.782Z,178780456178201
"-- starting hand #1 (id: edyljaknkmtd)  No Limit Texas Hold'em (dealer: ""LingWae @ FQN9hzhzP_"") --",2026-08-27T04:22:41.782Z,178780456178200
"The admin approved the player ""gurt is backyo @ gpP9uUffpu"" participation with a stack of 1000.",2026-08-27T04:22:37.869Z,178780455786900
"The player ""gurt is backyo @ gpP9uUffpu"" requested a seat.",2026-08-27T04:22:32.382Z,178780455238200
"Game Config Changes
* Allow Straddle: off » on
* Nit Minimum Players: 3 » 4",2026-08-27T04:21:38.484Z,178780449848400
"Game Config Changes
* Nit Prize (BB): 30 » 3",2026-08-27T04:20:40.803Z,178780444080300
"Game Config Changes
* Nit Prize (BB): 10 » 30",2026-08-27T04:20:36.703Z,178780443670300
"Game Config Changes
* 7-2 bounty: 10 » 20",2026-08-27T04:19:58.388Z,178780439838800
"Game Config Changes
* 7-2 bounty: off » 10",2026-08-27T04:18:59.183Z,178780433918300
"Game Config Changes
* Bomb Pot: off » off
* Bomb Pot Probability: off » off
* Bomb Pot BB Quantity: off » off
* Nit Game: off » on
* Nit Prize (BB): off » 10
* Allow Rebuy: off » on
* Rabbit Hunt: off » on
* Allow Run it Twice: no » ask players",2026-08-27T04:18:48.477Z,178780432847700
"The game's big blind was changed from 20 to 10.",2026-08-27T04:16:14.368Z,178780417436801
"Game Config Changes
* Blind Schedule: L1: 5/20 » L1: 5/10
* Restart Blind Schedule at Level: none » 1",2026-08-27T04:16:14.368Z,178780417436800
"Game Config Changes
* Cents Mode: on » off",2026-08-27T04:16:11.517Z,178780417151700
"The game's ante was changed from 0.00 to 0.00.",2026-08-27T04:16:03.314Z,178780416331402
"The game's small blind was changed from 0.10 to 0.05.",2026-08-27T04:16:03.314Z,178780416331401
"Game Config Changes
* Cents Mode: off » on
* Nit Minimum Players: off » 3
* Allow Rebuy: off » off
* Blind Schedule: L1: 10/20 » L1: 5/20
* Restart Blind Schedule at Level: none » 1",2026-08-27T04:16:03.314Z,178780416331400
"The admin approved the player ""LingWae @ FQN9hzhzP_"" participation with a stack of 1000.",2026-08-27T04:15:22.466Z,178780412246601
"The player ""LingWae @ FQN9hzhzP_"" requested a seat.",2026-08-27T04:15:22.466Z,178780412246600
