entry,at,order
"Flop:  [2♥, 5♥, 7♦]",2026-08-10T07:56:22.982Z,178634858298200
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:56:22.064Z,178634858206400
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:56:21.068Z,178634858106800
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:56:19.780Z,178634857978005
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:56:19.780Z,178634857978004
"Your hand is 3♣, 2♠",2026-08-10T07:56:19.780Z,178634857978002
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1010) | #2 ""Chris @ 5NARaPRkSp"" (990)",2026-08-10T07:56:19.780Z,178634857978001
"-- starting hand #98 (id: 6xbbwnbboowx)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:56:19.780Z,178634857978000
"Undealt cards:  [5♣, 2♦, Q♠, 2♠, 2♣]",2026-08-10T07:56:16.315Z,178634857631500
"-- ending hand #97 --",2026-08-10T07:56:13.783Z,178634857378302
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T07:56:13.783Z,178634857378301
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:56:13.783Z,178634857378300
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:56:12.967Z,178634857296700
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:56:11.381Z,178634857138105
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:56:11.381Z,178634857138104
"Your hand is J♥, 3♠",2026-08-10T07:56:11.381Z,178634857138102
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1015) | #2 ""Chris @ 5NARaPRkSp"" (985)",2026-08-10T07:56:11.381Z,178634857138101
"-- starting hand #97 (id: li7vqhhiexpa)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:56:11.381Z,178634857138100
"-- ending hand #96 --",2026-08-10T07:56:05.373Z,178634856537303
"""genericpoker @ gpP9uUffpu"" collected 200 from pot with Two Pair, K's & 10's (combination: A♥, 10♠, 10♦, K♦, K♣)",2026-08-10T07:56:05.373Z,178634856537302
"""genericpoker @ gpP9uUffpu"" shows a J♥, K♦.",2026-08-10T07:56:05.373Z,178634856537301
"""Chris @ 5NARaPRkSp"" shows a 9♥, 2♥.",2026-08-10T07:56:05.373Z,178634856537300
"""genericpoker @ gpP9uUffpu"" calls 50",2026-08-10T07:56:04.500Z,178634856450000
"""Chris @ 5NARaPRkSp"" bets 50",2026-08-10T07:55:53.243Z,178634855324300
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:55:50.577Z,178634855057700
"River: 3♠, K♣, 10♠, A♥ [10♦]",2026-08-10T07:55:42.924Z,178634854292400
"""genericpoker @ gpP9uUffpu"" calls 20",2026-08-10T07:55:42.108Z,178634854210800
"""Chris @ 5NARaPRkSp"" bets 20",2026-08-10T07:55:32.305Z,178634853230500
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:55:28.515Z,178634852851500
"Turn: 3♠, K♣, 10♠ [A♥]",2026-08-10T07:55:25.872Z,178634852587200
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:55:25.057Z,178634852505700
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:55:21.333Z,178634852133300
"Flop:  [3♠, K♣, 10♠]",2026-08-10T07:55:19.700Z,178634851970000
"""genericpoker @ gpP9uUffpu"" calls 30",2026-08-10T07:55:18.890Z,178634851889000
"""Chris @ 5NARaPRkSp"" raises to 30",2026-08-10T07:55:15.596Z,178634851559600
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:55:12.855Z,178634851285505
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:55:12.855Z,178634851285504
"Your hand is J♥, K♦",2026-08-10T07:55:12.855Z,178634851285502
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (915) | #2 ""Chris @ 5NARaPRkSp"" (1085)",2026-08-10T07:55:12.855Z,178634851285501
"-- starting hand #96 (id: nd47e1yw2tw3)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:55:12.855Z,178634851285500
"Undealt cards:  [6♠, 3♥, 6♣, 3♦, 3♣]",2026-08-10T07:55:07.333Z,178634850733300
"-- ending hand #95 --",2026-08-10T07:55:06.892Z,178634850689202
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T07:55:06.892Z,178634850689201
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:55:06.892Z,178634850689200
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:55:06.074Z,178634850607400
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:55:04.658Z,178634850465800
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:55:03.294Z,178634850329405
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:55:03.294Z,178634850329404
"Your hand is Q♠, 2♠",2026-08-10T07:55:03.294Z,178634850329402
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (905) | #2 ""Chris @ 5NARaPRkSp"" (1095)",2026-08-10T07:55:03.294Z,178634850329401
"-- starting hand #95 (id: svqm1ppwdwx4)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:55:03.294Z,178634850329400
"Undealt cards:  [J♥, 2♣, 8♥, Q♠, Q♣]",2026-08-10T07:54:57.592Z,178634849759200
"-- ending hand #94 --",2026-08-10T07:54:57.384Z,178634849738402
"""genericpoker @ gpP9uUffpu"" collected 10 from pot",2026-08-10T07:54:57.384Z,178634849738401
"Uncalled bet of 5 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:54:57.384Z,178634849738400
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:54:56.507Z,178634849650700
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:54:54.700Z,178634849470005
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:54:54.700Z,178634849470004
"Your hand is 7♠, 4♣",2026-08-10T07:54:54.700Z,178634849470002
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (900) | #2 ""Chris @ 5NARaPRkSp"" (1100)",2026-08-10T07:54:54.700Z,178634849470001
"-- starting hand #94 (id: nuehs45b3css)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:54:54.700Z,178634849470000
"Undealt cards:  [2♥, 10♣, 8♠, 10♠, 6♣]",2026-08-10T07:54:49.065Z,178634848906500
"-- ending hand #93 --",2026-08-10T07:54:48.780Z,178634848878002
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T07:54:48.780Z,178634848878001
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:54:48.780Z,178634848878000
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:54:47.975Z,178634848797500
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:54:47.096Z,178634848709605
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:54:47.096Z,178634848709604
"Your hand is 9♣, 4♠",2026-08-10T07:54:47.096Z,178634848709602
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (905) | #2 ""Chris @ 5NARaPRkSp"" (1095)",2026-08-10T07:54:47.096Z,178634848709601
"-- starting hand #93 (id: yp6w6k9yf1ke)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:54:47.096Z,178634848709600
"-- ending hand #92 --",2026-08-10T07:54:41.066Z,178634848106602
"""Chris @ 5NARaPRkSp"" collected 480 from pot with Three of a Kind, 9's (combination: Q♥, A♠, 9♦, 9♥, 9♣)",2026-08-10T07:54:41.066Z,178634848106601
"""Chris @ 5NARaPRkSp"" shows a 9♦, A♠.",2026-08-10T07:54:41.066Z,178634848106600
"""genericpoker @ gpP9uUffpu"" calls 150",2026-08-10T07:54:40.255Z,178634848025500
"""Chris @ 5NARaPRkSp"" raises to 150",2026-08-10T07:54:26.731Z,178634846673100
"""genericpoker @ gpP9uUffpu"" bets 60",2026-08-10T07:54:22.777Z,178634846277700
"River: J♣, 9♥, 7♦, 9♣ [Q♥]",2026-08-10T07:54:18.766Z,178634845876600
"""Chris @ 5NARaPRkSp"" calls 40",2026-08-10T07:54:17.904Z,178634845790400
"""genericpoker @ gpP9uUffpu"" bets 40",2026-08-10T07:54:16.568Z,178634845656800
"Turn: J♣, 9♥, 7♦ [9♣]",2026-08-10T07:54:14.054Z,178634845405400
"""Chris @ 5NARaPRkSp"" calls 40",2026-08-10T07:54:13.204Z,178634845320400
"""genericpoker @ gpP9uUffpu"" raises to 40",2026-08-10T07:54:12.002Z,178634845200200
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T07:54:05.928Z,178634844592800
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:54:04.340Z,178634844434000
"Flop:  [J♣, 9♥, 7♦]",2026-08-10T07:54:02.921Z,178634844292100
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:54:02.096Z,178634844209600
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:54:00.983Z,178634844098300
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:53:59.281Z,178634843928105
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:53:59.281Z,178634843928104
"Your hand is J♦, 2♥",2026-08-10T07:53:59.281Z,178634843928102
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1145) | #2 ""Chris @ 5NARaPRkSp"" (855)",2026-08-10T07:53:59.281Z,178634843928101
"-- starting hand #92 (id: pg5qv608obpt)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:53:59.281Z,178634843928100
"Undealt cards:  [9♦, 4♦, 6♦, 5♦, 6♥]",2026-08-10T07:53:53.433Z,178634843343300
"-- ending hand #91 --",2026-08-10T07:53:53.280Z,178634843328002
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T07:53:53.280Z,178634843328001
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:53:53.280Z,178634843328000
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:53:52.394Z,178634843239400
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:53:51.475Z,178634843147505
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:53:51.475Z,178634843147504
"Your hand is 10♠, 8♥",2026-08-10T07:53:51.475Z,178634843147502
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1150) | #2 ""Chris @ 5NARaPRkSp"" (850)",2026-08-10T07:53:51.475Z,178634843147501
"-- starting hand #91 (id: 21orryjaopgz)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:53:51.475Z,178634843147500
"Undealt cards:  [6♦, A♣, 7♣, 4♥, 8♥]",2026-08-10T07:53:45.679Z,178634842567900
"-- ending hand #90 --",2026-08-10T07:53:45.469Z,178634842546902
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T07:53:45.469Z,178634842546901
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:53:45.469Z,178634842546900
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:53:44.655Z,178634842465500
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:53:43.544Z,178634842354400
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:53:41.874Z,178634842187400
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:53:39.866Z,178634841986605
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:53:39.866Z,178634841986604
"Your hand is 4♣, A♠",2026-08-10T07:53:39.866Z,178634841986602
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1140) | #2 ""Chris @ 5NARaPRkSp"" (860)",2026-08-10T07:53:39.866Z,178634841986601
"-- starting hand #90 (id: ynyeuwuwygdp)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:53:39.866Z,178634841986600
"Undealt cards:  [4♦, K♥, 8♠, K♦, 4♥]",2026-08-10T07:53:34.086Z,178634841408600
"-- ending hand #89 --",2026-08-10T07:53:33.864Z,178634841386402
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T07:53:33.864Z,178634841386401
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:53:33.864Z,178634841386400
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:53:32.956Z,178634841295600
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:53:31.707Z,178634841170700
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:53:30.264Z,178634841026405
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:53:30.264Z,178634841026404
"Your hand is 9♥, 10♣",2026-08-10T07:53:30.264Z,178634841026402
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1130) | #2 ""Chris @ 5NARaPRkSp"" (870)",2026-08-10T07:53:30.264Z,178634841026401
"-- starting hand #89 (id: vz0zgmfdvczx)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:53:30.264Z,178634841026400
"Undealt cards:  [5♣, K♠, J♥, 4♠, 3♠]",2026-08-10T07:53:24.873Z,178634840487300
"-- ending hand #88 --",2026-08-10T07:53:24.349Z,178634840434902
"""genericpoker @ gpP9uUffpu"" collected 10 from pot",2026-08-10T07:53:24.349Z,178634840434901
"Uncalled bet of 5 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:53:24.349Z,178634840434900
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:53:23.495Z,178634840349500
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:53:22.055Z,178634840205505
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:53:22.055Z,178634840205504
"Your hand is 7♦, 5♥",2026-08-10T07:53:22.055Z,178634840205502
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1125) | #2 ""Chris @ 5NARaPRkSp"" (875)",2026-08-10T07:53:22.055Z,178634840205501
"-- starting hand #88 (id: 6i93986bqf1c)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:53:22.055Z,178634840205500
"Undealt cards:  [2♥, A♣, A♠, Q♦, 10♥]",2026-08-10T07:53:16.447Z,178634839644700
"-- ending hand #87 --",2026-08-10T07:53:16.148Z,178634839614802
"""Chris @ 5NARaPRkSp"" collected 10 from pot",2026-08-10T07:53:16.148Z,178634839614801
"Uncalled bet of 5 returned to ""Chris @ 5NARaPRkSp""",2026-08-10T07:53:16.148Z,178634839614800
"""genericpoker @ gpP9uUffpu"" folds",2026-08-10T07:53:15.295Z,178634839529500
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:53:14.454Z,178634839445405
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:53:14.454Z,178634839445404
"Your hand is 4♠, 8♥",2026-08-10T07:53:14.454Z,178634839445402
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1130) | #2 ""Chris @ 5NARaPRkSp"" (870)",2026-08-10T07:53:14.454Z,178634839445401
"-- starting hand #87 (id: bwnw4hlf4gk0)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:53:14.454Z,178634839445400
"-- ending hand #86 --",2026-08-10T07:53:08.421Z,178634838842102
"""genericpoker @ gpP9uUffpu"" collected 40 from pot with Two Pair, A's & 6's (combination: K♣, 6♣, 6♦, A♦, A♠)",2026-08-10T07:53:08.421Z,178634838842101
"""genericpoker @ gpP9uUffpu"" shows a 6♣, 3♦.",2026-08-10T07:53:08.421Z,178634838842100
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:53:07.606Z,178634838760600
"""genericpoker @ gpP9uUffpu"" bets 10",2026-08-10T07:53:06.414Z,178634838641400
"River: K♣, 6♦, 5♣, A♦ [A♠]",2026-08-10T07:53:03.919Z,178634838391900
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:53:03.088Z,178634838308800
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:53:01.936Z,178634838193600
"Turn: K♣, 6♦, 5♣ [A♦]",2026-08-10T07:53:00.148Z,178634838014800
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:52:59.274Z,178634837927400
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:52:57.776Z,178634837777600
"Flop:  [K♣, 6♦, 5♣]",2026-08-10T07:52:56.169Z,178634837616900
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:52:55.348Z,178634837534800
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:52:54.456Z,178634837445600
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:52:52.971Z,178634837297105
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:52:52.971Z,178634837297104
"Your hand is 6♣, 3♦",2026-08-10T07:52:52.971Z,178634837297102
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1110) | #2 ""Chris @ 5NARaPRkSp"" (890)",2026-08-10T07:52:52.971Z,178634837297101
"-- starting hand #86 (id: tcpngul96k0c)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:52:52.971Z,178634837297100
"Undealt cards:  [K♦, Q♠, 3♥, K♠, 10♦]",2026-08-10T07:52:47.255Z,178634836725500
"-- ending hand #85 --",2026-08-10T07:52:47.067Z,178634836706702
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T07:52:47.067Z,178634836706701
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:52:47.067Z,178634836706700
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:52:46.210Z,178634836621000
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:52:44.863Z,178634836486300
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:52:43.367Z,178634836336705
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:52:43.367Z,178634836336704
"Your hand is 8♦, K♥",2026-08-10T07:52:43.367Z,178634836336702
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1100) | #2 ""Chris @ 5NARaPRkSp"" (900)",2026-08-10T07:52:43.367Z,178634836336701
"-- starting hand #85 (id: rilnajasnbgb)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:52:43.367Z,178634836336700
"-- ending hand #84 --",2026-08-10T07:52:37.363Z,178634835736303
"""genericpoker @ gpP9uUffpu"" collected 80 from pot with Pair, Q's (combination: 7♠, 8♦, 9♠, Q♣, Q♠)",2026-08-10T07:52:37.363Z,178634835736302
"""genericpoker @ gpP9uUffpu"" shows a 3♦, Q♣.",2026-08-10T07:52:37.363Z,178634835736301
"""Chris @ 5NARaPRkSp"" shows a 6♦, 9♥.",2026-08-10T07:52:37.363Z,178634835736300
"""genericpoker @ gpP9uUffpu"" calls 20",2026-08-10T07:52:36.558Z,178634835655800
"""Chris @ 5NARaPRkSp"" bets 20",2026-08-10T07:52:35.572Z,178634835557200
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:52:32.769Z,178634835276900
"River: 8♦, 9♠, 4♦, Q♠ [7♠]",2026-08-10T07:52:31.281Z,178634835128100
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T07:52:30.479Z,178634835047900
"""Chris @ 5NARaPRkSp"" bets 10",2026-08-10T07:52:26.192Z,178634834619200
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:52:24.333Z,178634834433300
"Turn: 8♦, 9♠, 4♦ [Q♠]",2026-08-10T07:52:23.274Z,178634834327400
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:52:22.421Z,178634834242100
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:52:21.247Z,178634834124700
"Flop:  [8♦, 9♠, 4♦]",2026-08-10T07:52:18.408Z,178634833840800
"""genericpoker @ gpP9uUffpu"" checks",2026-08-10T07:52:17.605Z,178634833760500
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:52:16.695Z,178634833669500
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:52:15.326Z,178634833532605
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:52:15.326Z,178634833532604
"Your hand is 3♦, Q♣",2026-08-10T07:52:15.326Z,178634833532602
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1060) | #2 ""Chris @ 5NARaPRkSp"" (940)",2026-08-10T07:52:15.326Z,178634833532601
"-- starting hand #84 (id: qmcnlm9rb29x)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:52:15.326Z,178634833532600
"Undealt cards:  [J♠, J♥, Q♥, K♥, 4♦]",2026-08-10T07:52:09.685Z,178634832968500
"-- ending hand #83 --",2026-08-10T07:52:09.406Z,178634832940602
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T07:52:09.406Z,178634832940601
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:52:09.406Z,178634832940600
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:52:08.579Z,178634832857900
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:52:07.238Z,178634832723800
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:52:05.116Z,178634832511605
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:52:05.116Z,178634832511604
"Your hand is 8♣, Q♦",2026-08-10T07:52:05.116Z,178634832511602
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1050) | #2 ""Chris @ 5NARaPRkSp"" (950)",2026-08-10T07:52:05.116Z,178634832511601
"-- starting hand #83 (id: pxyjyaqiijdz)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:52:05.116Z,178634832511600
"Undealt cards: 9♠, 3♠, 6♣ [2♠, 6♦]",2026-08-10T07:51:59.574Z,178634831957400
"-- ending hand #82 --",2026-08-10T07:51:59.187Z,178634831918702
"""genericpoker @ gpP9uUffpu"" collected 60 from pot",2026-08-10T07:51:59.187Z,178634831918701
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:51:59.187Z,178634831918700
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:51:58.293Z,178634831829300
"""genericpoker @ gpP9uUffpu"" bets 20",2026-08-10T07:51:53.440Z,178634831344000
"Flop:  [9♠, 3♠, 6♣]",2026-08-10T07:51:51.277Z,178634831127700
"""Chris @ 5NARaPRkSp"" calls 30",2026-08-10T07:51:50.464Z,178634831046400
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:51:49.525Z,178634830952500
"""Chris @ 5NARaPRkSp"" calls 10",2026-08-10T07:51:47.625Z,178634830762500
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:51:46.180Z,178634830618005
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:51:46.180Z,178634830618004
"Your hand is K♠, 9♦",2026-08-10T07:51:46.180Z,178634830618002
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1020) | #2 ""Chris @ 5NARaPRkSp"" (980)",2026-08-10T07:51:46.180Z,178634830618001
"-- starting hand #82 (id: b77bz3jmz6no)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:51:46.180Z,178634830618000
"Undealt cards: 6♦, 2♠, K♥ [8♠, 6♥]",2026-08-10T07:51:40.878Z,178634830087800
"-- ending hand #81 --",2026-08-10T07:51:40.177Z,178634830017702
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T07:51:40.177Z,178634830017701
"Uncalled bet of 10 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:51:40.177Z,178634830017700
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:51:39.343Z,178634829934300
"""genericpoker @ gpP9uUffpu"" bets 10",2026-08-10T07:51:38.038Z,178634829803800
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:51:36.742Z,178634829674200
"Flop:  [6♦, 2♠, K♥]",2026-08-10T07:51:34.972Z,178634829497200
"""Chris @ 5NARaPRkSp"" checks",2026-08-10T07:51:34.089Z,178634829408900
"""genericpoker @ gpP9uUffpu"" calls 10",2026-08-10T07:51:32.877Z,178634829287700
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:51:31.975Z,178634829197505
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:51:31.975Z,178634829197504
"Your hand is 8♥, 5♦",2026-08-10T07:51:31.975Z,178634829197502
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1010) | #2 ""Chris @ 5NARaPRkSp"" (990)",2026-08-10T07:51:31.975Z,178634829197501
"-- starting hand #81 (id: qm3jrat0fckq)  No Limit Texas Hold'em (dealer: ""genericpoker @ gpP9uUffpu"") --",2026-08-10T07:51:31.975Z,178634829197500
"Undealt cards:  [5♥, 9♣, 8♦, 2♠, 9♥]",2026-08-10T07:51:26.325Z,178634828632500
"-- ending hand #80 --",2026-08-10T07:51:25.996Z,178634828599602
"""genericpoker @ gpP9uUffpu"" collected 10 from pot",2026-08-10T07:51:25.996Z,178634828599601
"Uncalled bet of 5 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:51:25.996Z,178634828599600
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:51:25.181Z,178634828518100
"""genericpoker @ gpP9uUffpu"" posts a big blind of 10",2026-08-10T07:51:23.256Z,178634828325605
"""Chris @ 5NARaPRkSp"" posts a small blind of 5",2026-08-10T07:51:23.256Z,178634828325604
"Your hand is 9♦, 7♥",2026-08-10T07:51:23.256Z,178634828325602
"Player stacks: #1 ""genericpoker @ gpP9uUffpu"" (1005) | #2 ""Chris @ 5NARaPRkSp"" (995)",2026-08-10T07:51:23.256Z,178634828325601
"-- starting hand #80 (id: r7krv8svadwp)  No Limit Texas Hold'em (dealer: ""Chris @ 5NARaPRkSp"") --",2026-08-10T07:51:23.256Z,178634828325600
"Undealt cards:  [3♦, 5♥, 2♠, 5♠, 2♥]",2026-08-10T07:51:17.617Z,178634827761700
"-- ending hand #79 --",2026-08-10T07:51:17.350Z,178634827735002
"""genericpoker @ gpP9uUffpu"" collected 20 from pot",2026-08-10T07:51:17.350Z,178634827735001
"Uncalled bet of 20 returned to ""genericpoker @ gpP9uUffpu""",2026-08-10T07:51:17.350Z,178634827735000
"""Chris @ 5NARaPRkSp"" folds",2026-08-10T07:51:16.456Z,178634827645600
"""genericpoker @ gpP9uUffpu"" raises to 30",2026-08-10T07:51:14.556Z,178634827455600
"""Chris @ 5NARaPRkSp"" posts a big blind of 10",2026-08-10T07:51:12.853Z,178634827285305
"""genericpoker @ gpP9uUffpu"" posts a small blind of 5",2026-08-10T07:51:12.853Z,178634827285304
