entry,at,order
"-- ending hand #61 --",2026-07-23T06:31:47.584Z,178478830758402
"""onlybluffs @ MBFczOlpuA"" collected 40 from pot",2026-07-23T06:31:47.584Z,178478830758401
"Uncalled bet of 30 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:31:47.584Z,178478830758400
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:31:46.763Z,178478830676300
"""onlybluffs @ MBFczOlpuA"" bets 30",2026-07-23T06:31:44.743Z,178478830474300
"Turn: 7♥, Q♥, 3♥ [J♥]",2026-07-23T06:31:42.348Z,178478830234800
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:31:41.488Z,178478830148800
"""onlybluffs @ MBFczOlpuA"" bets 10",2026-07-23T06:31:40.425Z,178478830042500
"Flop:  [7♥, Q♥, 3♥]",2026-07-23T06:31:38.981Z,178478829898100
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:31:38.075Z,178478829807500
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:31:37.147Z,178478829714700
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:31:35.455Z,178478829545500
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:31:33.453Z,178478829345306
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:31:33.453Z,178478829345305
"Your hand is 7♣, 4♠",2026-07-23T06:31:33.453Z,178478829345304
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1420) | #2 ""hsj @ PEMYRVPxOS"" (1108) | #10 ""onlybluffs @ MBFczOlpuA"" (3972)",2026-07-23T06:31:33.453Z,178478829345301
"-- starting hand #61 (id: q6wrxlqdenkt)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:31:33.453Z,178478829345300
"""getting even @ d-4X_F_SSU"" shows a 6♣, 5♦.",2026-07-23T06:31:29.712Z,178478828971200
"Undealt cards:  [K♣, 3♥, 4♦, 7♠, 4♠]",2026-07-23T06:31:27.431Z,178478828743100
"-- ending hand #60 --",2026-07-23T06:31:26.777Z,178478828677702
"""onlybluffs @ MBFczOlpuA"" collected 10 from pot",2026-07-23T06:31:26.777Z,178478828677701
"Uncalled bet of 5 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:31:26.777Z,178478828677700
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:31:25.946Z,178478828594600
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:31:21.983Z,178478828198300
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:31:20.169Z,178478828016906
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:31:20.169Z,178478828016905
"Your hand is 10♣, 2♦",2026-07-23T06:31:20.169Z,178478828016904
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1420) | #2 ""hsj @ PEMYRVPxOS"" (1113) | #10 ""onlybluffs @ MBFczOlpuA"" (3967)",2026-07-23T06:31:20.169Z,178478828016901
"-- starting hand #60 (id: lrynh5hgnyta)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:31:20.169Z,178478828016900
"""onlybluffs @ MBFczOlpuA"" shows a 2♥.",2026-07-23T06:31:18.110Z,178478827811000
"Undealt cards: 8♥, A♥, 9♦ [4♥, K♥]",2026-07-23T06:31:15.853Z,178478827585300
"-- ending hand #59 --",2026-07-23T06:31:13.463Z,178478827346302
"""getting even @ d-4X_F_SSU"" collected 20 from pot",2026-07-23T06:31:13.463Z,178478827346301
"Uncalled bet of 10 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:31:13.463Z,178478827346300
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:31:12.647Z,178478827264700
"""getting even @ d-4X_F_SSU"" bets 10",2026-07-23T06:31:11.744Z,178478827174400
"Flop:  [8♥, A♥, 9♦]",2026-07-23T06:31:10.166Z,178478827016600
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:31:09.269Z,178478826926900
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:31:08.247Z,178478826824700
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:31:04.756Z,178478826475600
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:31:03.764Z,178478826376406
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:31:03.764Z,178478826376405
"Your hand is 2♥, J♦",2026-07-23T06:31:03.764Z,178478826376404
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1410) | #2 ""hsj @ PEMYRVPxOS"" (1123) | #10 ""onlybluffs @ MBFczOlpuA"" (3967)",2026-07-23T06:31:03.764Z,178478826376401
"-- starting hand #59 (id: sny14ya2df4x)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:31:03.764Z,178478826376400
"""onlybluffs @ MBFczOlpuA"" shows a 2♥.",2026-07-23T06:30:59.898Z,178478825989800
"""getting even @ d-4X_F_SSU"" shows a 10♥.",2026-07-23T06:30:58.239Z,178478825823900
"Undealt cards: 2♣, 5♠, 6♣ [10♦, A♣]",2026-07-23T06:30:56.723Z,178478825672300
"-- ending hand #58 --",2026-07-23T06:30:56.452Z,178478825645202
"""onlybluffs @ MBFczOlpuA"" collected 20 from pot",2026-07-23T06:30:56.452Z,178478825645201
"Uncalled bet of 10 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:30:56.452Z,178478825645200
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:30:55.640Z,178478825564000
"""onlybluffs @ MBFczOlpuA"" bets 10",2026-07-23T06:30:54.663Z,178478825466300
"Flop:  [2♣, 5♠, 6♣]",2026-07-23T06:30:52.954Z,178478825295400
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:30:52.073Z,178478825207300
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:30:51.040Z,178478825104000
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:30:50.052Z,178478825005200
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:30:48.553Z,178478824855306
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:30:48.553Z,178478824855305
"Your hand is 2♥, 9♦",2026-07-23T06:30:48.553Z,178478824855304
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1420) | #2 ""hsj @ PEMYRVPxOS"" (1123) | #10 ""onlybluffs @ MBFczOlpuA"" (3957)",2026-07-23T06:30:48.553Z,178478824855301
"-- starting hand #58 (id: ovgj8soqndzs)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:30:48.553Z,178478824855300
"""getting even @ d-4X_F_SSU"" shows a 6♦, 3♥.",2026-07-23T06:30:43.827Z,178478824382700
"Undealt cards: 6♣, 10♦, A♠ [8♣, 3♣]",2026-07-23T06:30:42.181Z,178478824218100
"-- ending hand #57 --",2026-07-23T06:30:41.946Z,178478824194602
"""hsj @ PEMYRVPxOS"" collected 40 from pot",2026-07-23T06:30:41.946Z,178478824194601
"Uncalled bet of 10 returned to ""hsj @ PEMYRVPxOS""",2026-07-23T06:30:41.946Z,178478824194600
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:30:41.044Z,178478824104400
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:30:40.140Z,178478824014000
"Flop:  [6♣, 10♦, A♠]",2026-07-23T06:30:38.506Z,178478823850600
"""onlybluffs @ MBFczOlpuA"" calls 20",2026-07-23T06:30:37.640Z,178478823764000
"""hsj @ PEMYRVPxOS"" raises to 20",2026-07-23T06:30:36.672Z,178478823667200
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:30:34.333Z,178478823433300
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:30:33.300Z,178478823330006
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:30:33.300Z,178478823330005
"Your hand is 4♠, 8♥",2026-07-23T06:30:33.300Z,178478823330004
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1420) | #2 ""hsj @ PEMYRVPxOS"" (1103) | #10 ""onlybluffs @ MBFczOlpuA"" (3977)",2026-07-23T06:30:33.300Z,178478823330001
"-- starting hand #57 (id: fxc4e9i3unwt)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:30:33.300Z,178478823330000
"-- ending hand #56 --",2026-07-23T06:30:27.194Z,178478822719402
"""hsj @ PEMYRVPxOS"" collected 40 from pot with Two Pair, K's & 10's (combination: Q♠, 10♣, 10♥, K♦, K♠)",2026-07-23T06:30:27.194Z,178478822719401
"""hsj @ PEMYRVPxOS"" shows a Q♠, 10♣.",2026-07-23T06:30:27.194Z,178478822719400
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:30:26.380Z,178478822638000
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:30:25.478Z,178478822547800
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:30:23.399Z,178478822339900
"River: 5♦, 10♥, J♠, K♦ [K♠]",2026-07-23T06:30:22.595Z,178478822259500
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:30:21.776Z,178478822177600
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:30:20.811Z,178478822081100
"Turn: 5♦, 10♥, J♠ [K♦]",2026-07-23T06:30:17.315Z,178478821731500
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:30:16.492Z,178478821649200
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:30:15.420Z,178478821542000
"Flop:  [5♦, 10♥, J♠]",2026-07-23T06:30:13.591Z,178478821359100
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:30:12.769Z,178478821276900
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:30:11.844Z,178478821184400
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:30:08.991Z,178478820899100
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:30:07.992Z,178478820799206
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:30:07.992Z,178478820799205
"Your hand is 4♣, 7♥",2026-07-23T06:30:07.992Z,178478820799204
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1440) | #2 ""hsj @ PEMYRVPxOS"" (1083) | #10 ""onlybluffs @ MBFczOlpuA"" (3977)",2026-07-23T06:30:07.992Z,178478820799201
"-- starting hand #56 (id: iyg7adik9s6j)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:30:07.992Z,178478820799200
"""getting even @ d-4X_F_SSU"" shows a 4♥, 2♠.",2026-07-23T06:30:02.773Z,178478820277300
"Undealt cards:  [5♠, A♣, Q♦, K♥, J♥]",2026-07-23T06:30:02.160Z,178478820216000
"-- ending hand #55 --",2026-07-23T06:30:01.373Z,178478820137302
"""getting even @ d-4X_F_SSU"" collected 10 from pot",2026-07-23T06:30:01.373Z,178478820137301
"Uncalled bet of 5 returned to ""getting even @ d-4X_F_SSU""",2026-07-23T06:30:01.373Z,178478820137300
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:30:00.473Z,178478820047300
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:29:59.540Z,178478819954000
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:29:58.279Z,178478819827906
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:29:58.279Z,178478819827905
"Your hand is 5♥, 9♠",2026-07-23T06:29:58.279Z,178478819827904
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1435) | #2 ""hsj @ PEMYRVPxOS"" (1083) | #10 ""onlybluffs @ MBFczOlpuA"" (3982)",2026-07-23T06:29:58.279Z,178478819827901
"-- starting hand #55 (id: rzsn3viwsrk5)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:29:58.279Z,178478819827900
"-- ending hand #54 --",2026-07-23T06:29:52.275Z,178478819227502
"""hsj @ PEMYRVPxOS"" collected 170 from pot with Pair, 9's (combination: 6♥, 10♣, Q♥, 9♠, 9♦)",2026-07-23T06:29:52.275Z,178478819227501
"""hsj @ PEMYRVPxOS"" shows a 9♠, 9♦.",2026-07-23T06:29:52.275Z,178478819227500
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:29:51.469Z,178478819146900
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:29:50.202Z,178478819020200
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:29:47.693Z,178478818769300
"River: 10♣, 6♥, 3♦, Q♥ [4♦]",2026-07-23T06:29:46.543Z,178478818654300
"""getting even @ d-4X_F_SSU"" calls 10",2026-07-23T06:29:45.715Z,178478818571500
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:29:44.784Z,178478818478400
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:29:43.726Z,178478818372600
"Turn: 10♣, 6♥, 3♦ [Q♥]",2026-07-23T06:29:42.610Z,178478818261000
"""getting even @ d-4X_F_SSU"" checks",2026-07-23T06:29:41.787Z,178478818178700
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:29:38.907Z,178478817890700
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:29:37.724Z,178478817772400
"Flop:  [10♣, 6♥, 3♦]",2026-07-23T06:29:31.856Z,178478817185600
"""onlybluffs @ MBFczOlpuA"" calls 40",2026-07-23T06:29:31.031Z,178478817103100
"""hsj @ PEMYRVPxOS"" calls 40",2026-07-23T06:29:30.126Z,178478817012600
"""getting even @ d-4X_F_SSU"" raises to 40",2026-07-23T06:29:28.289Z,178478816828900
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:29:23.926Z,178478816392606
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:29:23.926Z,178478816392605
"Your hand is 5♥, 9♥",2026-07-23T06:29:23.926Z,178478816392604
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1495) | #2 ""hsj @ PEMYRVPxOS"" (973) | #10 ""onlybluffs @ MBFczOlpuA"" (4032)",2026-07-23T06:29:23.926Z,178478816392601
"-- starting hand #54 (id: eopfc0pwc2td)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:29:23.926Z,178478816392600
"Undealt cards:  [J♥, A♦, 3♠, 6♥, 9♣]",2026-07-23T06:29:18.716Z,178478815871600
"-- ending hand #53 --",2026-07-23T06:29:18.019Z,178478815801902
"""onlybluffs @ MBFczOlpuA"" collected 25 from pot",2026-07-23T06:29:18.019Z,178478815801901
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:29:18.019Z,178478815801900
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:29:17.210Z,178478815721000
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:29:16.294Z,178478815629400
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:29:15.225Z,178478815522500
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:29:14.123Z,178478815412307
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:29:14.123Z,178478815412306
"Your hand is 2♥, 3♣",2026-07-23T06:29:14.123Z,178478815412305
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (1500) | #2 ""hsj @ PEMYRVPxOS"" (983) | #10 ""onlybluffs @ MBFczOlpuA"" (4017)",2026-07-23T06:29:14.123Z,178478815412302
"-- starting hand #53 (id: zzkf1smcldae)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:29:14.123Z,178478815412301
"The player ""getting even @ d-4X_F_SSU"" joined the game with a stack of 1500.",2026-07-23T06:29:14.123Z,178478815412300
"Undealt cards: 6♥, 9♠, 2♥ [9♣, 10♥]",2026-07-23T06:29:09.298Z,178478814929800
"-- ending hand #52 --",2026-07-23T06:29:08.187Z,178478814818702
"""onlybluffs @ MBFczOlpuA"" collected 40 from pot",2026-07-23T06:29:08.187Z,178478814818701
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:29:08.187Z,178478814818700
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:29:07.367Z,178478814736700
"""onlybluffs @ MBFczOlpuA"" bets 20",2026-07-23T06:29:04.500Z,178478814450000
"Flop:  [6♥, 9♠, 2♥]",2026-07-23T06:29:00.767Z,178478814076700
"""onlybluffs @ MBFczOlpuA"" calls 20",2026-07-23T06:28:59.939Z,178478813993900
"The admin approved the player ""getting even @ d-4X_F_SSU"" participation with a stack of 1500.",2026-07-23T06:28:59.887Z,178478813988701
"The player ""getting even @ d-4X_F_SSU"" requested a seat.",2026-07-23T06:28:59.887Z,178478813988700
"""hsj @ PEMYRVPxOS"" raises to 20",2026-07-23T06:28:55.614Z,178478813561400
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:28:53.708Z,178478813370806
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:28:53.708Z,178478813370805
"Your hand is 6♦, A♣",2026-07-23T06:28:53.708Z,178478813370804
"Player stacks: #2 ""hsj @ PEMYRVPxOS"" (1003) | #10 ""onlybluffs @ MBFczOlpuA"" (3997)",2026-07-23T06:28:53.708Z,178478813370802
"-- starting hand #52 (id: lh8rtbhrjitv)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:28:53.708Z,178478813370801
"The player ""getting even @ d-4X_F_SSU"" quits the game with a stack of 0.",2026-07-23T06:28:53.708Z,178478813370800
"-- ending hand #51 --",2026-07-23T06:28:47.700Z,178478812770004
"""onlybluffs @ MBFczOlpuA"" collected 100 from pot with Two Pair, A's & 5's (combination: J♣, 5♦, 5♥, A♠, A♦)",2026-07-23T06:28:47.700Z,178478812770003
"""onlybluffs @ MBFczOlpuA"" collected 237 from pot with Two Pair, A's & 5's (combination: J♣, 5♦, 5♥, A♠, A♦)",2026-07-23T06:28:47.700Z,178478812770002
"""onlybluffs @ MBFczOlpuA"" shows a 5♦, 7♦.",2026-07-23T06:28:47.700Z,178478812770001
"""hsj @ PEMYRVPxOS"" shows a 2♥, 2♦.",2026-07-23T06:28:47.700Z,178478812770000
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:28:46.822Z,178478812682200
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:28:45.664Z,178478812566400
"River: J♣, 4♠, 5♥, A♠ [A♦]",2026-07-23T06:28:44.499Z,178478812449900
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:28:43.633Z,178478812363300
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:28:42.687Z,178478812268700
"Turn: J♣, 4♠, 5♥ [A♠]",2026-07-23T06:28:41.359Z,178478812135900
"""hsj @ PEMYRVPxOS"" calls 40",2026-07-23T06:28:40.519Z,178478812051900
"""onlybluffs @ MBFczOlpuA"" bets 40",2026-07-23T06:28:39.528Z,178478811952800
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:28:37.375Z,178478811737500
"Flop:  [J♣, 4♠, 5♥]",2026-07-23T06:28:35.893Z,178478811589300
"""onlybluffs @ MBFczOlpuA"" calls 79",2026-07-23T06:28:35.036Z,178478811503600
"""hsj @ PEMYRVPxOS"" calls 79",2026-07-23T06:28:33.975Z,178478811397500
"""getting even @ d-4X_F_SSU"" raises to 79 and go all in",2026-07-23T06:28:32.551Z,178478811255100
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:28:27.109Z,178478810710900
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:28:26.283Z,178478810628306
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:28:26.283Z,178478810628305
"Your hand is 5♦, 7♦",2026-07-23T06:28:26.283Z,178478810628304
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (79) | #2 ""hsj @ PEMYRVPxOS"" (1132) | #10 ""onlybluffs @ MBFczOlpuA"" (3789)",2026-07-23T06:28:26.283Z,178478810628301
"-- starting hand #51 (id: wobnsspsennm)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:28:26.283Z,178478810628300
"Undealt cards: 8♦, 2♥, 3♠ [J♥, 6♥]",2026-07-23T06:28:20.560Z,178478810056000
"-- ending hand #50 --",2026-07-23T06:28:20.282Z,178478810028202
"""onlybluffs @ MBFczOlpuA"" collected 40 from pot",2026-07-23T06:28:20.282Z,178478810028201
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:28:20.282Z,178478810028200
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:28:19.397Z,178478809939700
"""onlybluffs @ MBFczOlpuA"" bets 20",2026-07-23T06:28:18.398Z,178478809839800
"Flop:  [8♦, 2♥, 3♠]",2026-07-23T06:28:16.682Z,178478809668200
"""getting even @ d-4X_F_SSU"" calls 20",2026-07-23T06:28:15.767Z,178478809576700
"""onlybluffs @ MBFczOlpuA"" raises to 20",2026-07-23T06:28:14.062Z,178478809406200
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:28:12.022Z,178478809202200
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:28:10.478Z,178478809047806
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:28:10.478Z,178478809047805
"Your hand is 2♦, K♥",2026-07-23T06:28:10.478Z,178478809047804
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (99) | #2 ""hsj @ PEMYRVPxOS"" (1132) | #10 ""onlybluffs @ MBFczOlpuA"" (3769)",2026-07-23T06:28:10.478Z,178478809047801
"-- starting hand #50 (id: nbmo18uox0go)  No Limit Texas Hold'em (dealer: ""hsj @ PEMYRVPxOS"") --",2026-07-23T06:28:10.478Z,178478809047800
"-- ending hand #49 --",2026-07-23T06:28:07.477Z,178478808747702
"""hsj @ PEMYRVPxOS"" collected 40 from pot",2026-07-23T06:28:07.477Z,178478808747701
"Uncalled bet of 10 returned to ""hsj @ PEMYRVPxOS""",2026-07-23T06:28:07.477Z,178478808747700
"""onlybluffs @ MBFczOlpuA"" folds",2026-07-23T06:28:06.607Z,178478808660700
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:28:05.671Z,178478808567100
"River: A♦, 9♥, J♦, 9♣ [K♥]",2026-07-23T06:28:04.278Z,178478808427800
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:28:03.413Z,178478808341300
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:28:02.169Z,178478808216900
"Turn: A♦, 9♥, J♦ [9♣]",2026-07-23T06:28:00.577Z,178478808057700
"""onlybluffs @ MBFczOlpuA"" checks",2026-07-23T06:27:59.751Z,178478807975100
"""hsj @ PEMYRVPxOS"" checks",2026-07-23T06:27:57.120Z,178478807712000
"Flop:  [A♦, 9♥, J♦]",2026-07-23T06:27:54.877Z,178478807487700
"""onlybluffs @ MBFczOlpuA"" calls 20",2026-07-23T06:27:54.066Z,178478807406600
"""hsj @ PEMYRVPxOS"" raises to 20",2026-07-23T06:27:53.079Z,178478807307900
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:27:50.616Z,178478807061600
"""onlybluffs @ MBFczOlpuA"" posts a big blind of 10",2026-07-23T06:27:35.758Z,178478805575806
"""hsj @ PEMYRVPxOS"" posts a small blind of 5",2026-07-23T06:27:35.758Z,178478805575805
"Your hand is 5♥, 10♣",2026-07-23T06:27:35.758Z,178478805575804
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (99) | #2 ""hsj @ PEMYRVPxOS"" (1112) | #10 ""onlybluffs @ MBFczOlpuA"" (3789)",2026-07-23T06:27:35.758Z,178478805575801
"-- starting hand #49 (id: of5eaxtfy7vs)  No Limit Texas Hold'em (dealer: ""getting even @ d-4X_F_SSU"") --",2026-07-23T06:27:35.758Z,178478805575800
"Undealt cards: Q♥, K♦, 6♦, A♣ [2♣]",2026-07-23T06:27:29.939Z,178478804993900
"-- ending hand #48 --",2026-07-23T06:27:29.785Z,178478804978502
"""onlybluffs @ MBFczOlpuA"" collected 225 from pot",2026-07-23T06:27:29.785Z,178478804978501
"Uncalled bet of 3564 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:27:29.785Z,178478804978500
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:27:28.978Z,178478804897800
"""onlybluffs @ MBFczOlpuA"" raises to 3634 and go all in",2026-07-23T06:27:25.661Z,178478804566100
"""hsj @ PEMYRVPxOS"" raises to 70",2026-07-23T06:27:23.079Z,178478804307900
"""onlybluffs @ MBFczOlpuA"" raises to 40",2026-07-23T06:27:21.444Z,178478804144400
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:27:19.297Z,178478803929700
"Turn: Q♥, K♦, 6♦ [A♣]",2026-07-23T06:27:18.289Z,178478803828900
"""onlybluffs @ MBFczOlpuA"" calls 10",2026-07-23T06:27:17.465Z,178478803746500
"""hsj @ PEMYRVPxOS"" bets 10",2026-07-23T06:27:16.434Z,178478803643400
"Flop:  [Q♥, K♦, 6♦]",2026-07-23T06:27:13.653Z,178478803365300
"""hsj @ PEMYRVPxOS"" calls 30",2026-07-23T06:27:12.786Z,178478803278600
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:27:11.649Z,178478803164900
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:27:08.555Z,178478802855500
"""hsj @ PEMYRVPxOS"" posts a big blind of 10",2026-07-23T06:27:06.971Z,178478802697106
"""getting even @ d-4X_F_SSU"" posts a small blind of 5",2026-07-23T06:27:06.971Z,178478802697105
"Your hand is A♠, 9♠",2026-07-23T06:27:06.971Z,178478802697104
"Player stacks: #1 ""getting even @ d-4X_F_SSU"" (104) | #2 ""hsj @ PEMYRVPxOS"" (1222) | #10 ""onlybluffs @ MBFczOlpuA"" (3674)",2026-07-23T06:27:06.971Z,178478802697101
"-- starting hand #48 (id: 477jym5ipsgt)  No Limit Texas Hold'em (dealer: ""onlybluffs @ MBFczOlpuA"") --",2026-07-23T06:27:06.971Z,178478802697100
"""getting even @ d-4X_F_SSU"" shows a J♥.",2026-07-23T06:27:06.080Z,178478802608000
"""onlybluffs @ MBFczOlpuA"" shows a J♦.",2026-07-23T06:27:04.460Z,178478802446000
"""getting even @ d-4X_F_SSU"" shows a 4♦.",2026-07-23T06:27:02.114Z,178478802211400
"Undealt cards:  [4♠, 7♥, 9♣, 6♣, 2♣]",2026-07-23T06:27:00.415Z,178478802041500
"-- ending hand #47 --",2026-07-23T06:26:59.602Z,178478801960202
"""onlybluffs @ MBFczOlpuA"" collected 20 from pot",2026-07-23T06:26:59.602Z,178478801960201
"Uncalled bet of 20 returned to ""onlybluffs @ MBFczOlpuA""",2026-07-23T06:26:59.602Z,178478801960200
"""getting even @ d-4X_F_SSU"" folds",2026-07-23T06:26:58.795Z,178478801879500
"""onlybluffs @ MBFczOlpuA"" raises to 30",2026-07-23T06:26:57.684Z,178478801768400
"""hsj @ PEMYRVPxOS"" folds",2026-07-23T06:26:54.601Z,178478801460100
"""getting even @ d-4X_F_SSU"" posts a big blind of 10",2026-07-23T06:26:51.581Z,178478801158106
"""onlybluffs @ MBFczOlpuA"" posts a small blind of 5",2026-07-23T06:26:51.581Z,178478801158105
